SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,175,flip,76.07,214.0,45.0,245.0,23268.239495246646,17678.788227683865,8628.616866581668,23071.7790995597,18053.149388503545,8891.581675096548,23170.009297403172,17865.968808093705,8760.099270839108,-0.39458673657571885,0.7518968300558594,0.5281595064660625,0.10324091643267118,-0.5348807646909035,0.8385963753426419
563732,176,noflip,76.07,214.0,45.0,245.0,23124.117996287085,18210.8622259144,8747.76327565064,23141.403683009605,17787.70470966418,8485.976381791384,23132.760839648345,17999.28346778929,8616.869828721012,0.03471795264108714,-0.8499033243357831,-0.5257936886720838,-0.19249942954333224,0.5105721434791136,-0.8380095798549297
563732,176,flip,76.07,214.0,45.0,245.0,23272.339581148073,17679.19822643329,8627.86953684936,23068.20513360697,18050.264535671427,8889.656430708616,23170.272357377522,17864.73138105236,8758.762983778988,-0.409999914722167,0.7452791872046475,0.5257936886720838,0.09941797477982814,-0.536522143403273,0.8380095798549297
563732,177,noflip,76.07,214.0,45.0,245.0,23127.86860959986,18212.590282872996,8748.458994004786,23136.8843331437,17788.38543269707,8487.95483254628,23132.37647137178,18000.487857785032,8618.206913275533,0.018107898635709278,-0.8520068733712302,-0.5232173465541635,-0.1966192331756392,0.5100503987000679,-0.8373705678678501
563732,177,flip,76.07,214.0,45.0,245.0,23276.443260275588,17679.659852572662,8627.173818495214,23064.689815506976,18047.343842994367,8887.67797995372,23170.56653789128,17863.501847783515,8757.425899224467,-0.425302516762995,0.7384858681788589,0.5232173465541632,0.09562245939793097,-0.5382070952034779,0.8373705678678501
563732,178,noflip,76.07,214.0,45.0,245.0,23131.64786560542,18214.27549155653,8749.102889058222,23132.398006397405,17789.126961204114,8489.985887012872,23132.022936001413,18001.701226380323,8619.544388035547,0.0015066426291545643,-0.8539022359450004,-0.5204312648910682,-0.20073685463397523,0.5095802905587323,-0.836679534030645
563732,178,flip,76.07,214.0,45.0,245.0,23280.54928260877,17680.172965486185,8626.529923441778,23061.234216059664,18044.38820014365,8885.646925487128,23170.891749334216,17862.280582814918,8756.088424464453,-0.4404898813773811,0.7315189422892777,0.5204312648910682,0.09185552643773351,-0.5399351068388778,0.8366795340306451
563732,179,noflip,76.07,214.0,45.0,245.0,23135.45461310576,18215.91733863412,8749.694764674274,23127.946069349313,17789.92906930855,8492.068926512293,23131.700341227537,18002.923203971335,8620.881845593283,-0.015080758475178396,-0.8555888347112927,-0.5174362923502621,-0.2048510396509558,0.5091619622545998,-0.8359366888389147
563732,179,flip,76.07,214.0,45.0,245.0,23284.656397413437,17680.73740887469,8625.938047825726,23057.8393878741,18041.39850743672,8883.563885987707,23171.24789264377,17861.067958155705,8754.750966906717,-0.45555738234694076,0.7243805317290197,0.5174362923502621,0.08811832334350617,-0.5417056519403882,0.8359366888389148
563732,180,noflip,76.07,214.0,45.0,245.0,23139.28769252873,18217.515323983233,8750.234440561895,23123.529878102574,17790.791512680476,8494.203316530535,23131.408785315652,18004.153418331854,8622.218878546215,-0.031649251994226565,-0.8570661559157843,-0.5142333412293941,-0.2089605350059697,0.508795541214525,-0.8351422585705013
563732,180,flip,76.07,214.0,45.0,245.0,23288.763353622635,17681.35301080326,8625.398371938105,23054.506365047833,18038.37567556294,8881.429495969465,23171.634859335234,17859.8643431831,8753.413933953785,-0.47050042996491603,0.7170728109270933,0.5142333412293941,0.08441198850351474,-0.5435181911828203,0.8351422585705014
563732,181,noflip,76.07,214.0,45.0,245.0,23143.145936281195,18219.068960842047,8750.721752330586,23119.150777871822,17791.714028611288,8496.388406911718,23131.14835707651,18005.391494726668,8623.555079621152,-0.04819379100436236,-0.8583337495521256,-0.510823387178403,-0.21306408890692233,0.508481139053906,-0.8342964852165601
563732,181,flip,76.07,214.0,45.0,245.0,23292.86890021772,17682.019583753583,8624.911060169414,23051.236162851907,18035.320625306184,8879.244405588282,23172.052531534813,17858.670104529883,8752.077732878848,-0.4853144724342464,0.7095980058860456,0.510823387178403,0.08073765090325541,-0.545372172449162,0.8342964852165602
563732,182,noflip,76.07,214.0,45.0,245.0,23147.02816910474,18220.57777595774,8751.15655154046,23114.81010257341,17792.6963360937,8498.623532056148,23130.919135839074,18006.63705602572,8624.890041798304,-0.06470933587873184,-0.8593912294990155,-0.5072074689023263,-0.21716045137154336,0.508218851542687,-0.8333996264078481
563732,182,flip,76.07,214.0,45.0,245.0,23296.97178660943,17682.736924681078,8624.47626095954,23048.029777421587,18032.234287264342,8877.009280443852,23172.500782015508,17857.48560597271,8750.742770701696,-0.49999499725408847,0.7019583935039028,0.5072074689023262,0.07709642978155545,-0.5472670309987598,0.8333996264078481
563732,183,noflip,76.07,214.0,45.0,245.0,23150.93320843363,18222.041309730597,8751.538705747464,23110.509174419083,17793.738135907337,8500.908011123056,23130.721191426357,18007.889722818967,8626.22335843526,-0.08119085582237705,-0.8602382736378177,-0.5033866878448984,-0.2212483746081436,0.5080087585761839,-0.832451955336246
563732,183,flip,76.07,214.0,45.0,245.0,23301.07076301882,17683.50481507675,8624.094106752536,23044.88818545294,18029.117601565897,8874.724801376944,23172.97947423588,17856.311208321324,8749.40945406474,-0.5145375325943687,0.6941563008806029,0.5033866878448983,0.0734894342896418,-0.5492021896393433,0.8324519553362462
563732,184,noflip,76.07,214.0,45.0,245.0,23154.859864755064,18223.459116354057,8751.868098543728,23106.249303513217,17794.839110709876,8503.241148237983,23130.55458413414,18009.149113531967,8627.554623390855,-0.09763333040466349,-0.8608746239506825,-0.49936220785304225,-0.22532661339570492,0.5078509241507504,-0.8314537606715433
563732,184,flip,76.07,214.0,45.0,245.0,23305.164580857967,17684.323021033753,8623.764713956272,23041.812343905312,18025.97151758349,8872.391664262017,23173.48846238164,17855.14726930862,8748.078189109145,-0.5289376486579463,0.686194104609139,0.4993622078530423,0.06991776315328299,-0.5511770589028447,0.8314537606715434
563732,185,noflip,76.07,214.0,45.0,245.0,23158.80694197149,18224.830763950496,8752.14462959301,23102.031787453758,17795.998925133736,8505.622232704765,23130.419364712623,18010.414844542116,8628.883431148888,-0.11403175108855071,-0.8613000865991398,-0.49513525482234977,-0.22939392546318546,0.507745396344281,-0.830405346473504
563732,185,flip,76.07,214.0,45.0,245.0,23309.251993110305,17685.191293318614,8623.48818290699,23038.80318970983,18022.796993644788,8870.010579795235,23174.027591410068,17853.9941434817,8746.749381351112,-0.5431909590299706,0.6780742300516277,0.4951352548223498,0.06638250433810673,-0.553191037224955,0.8304053464735041
563732,186,noflip,76.07,214.0,45.0,245.0,23162.773237764944,18226.155834702757,8752.368214661277,23097.85791093696,17797.217225888202,8508.050539222008,23130.315574350952,18011.68653029548,8630.209376941642,-0.13038112275624417,-0.8615145319831453,-0.49070711632366126,-0.23344907186792882,0.5076922073015679,-0.829307032099249
563732,186,flip,76.07,214.0,45.0,245.0,23313.33175471046,17686.109367447192,8623.264597838723,23035.86163948402,18019.594996740532,8867.582273277992,23174.59669709724,17852.852182093862,8745.423435558358,-0.5572931220140278,0.6697991506005176,0.4907071163236612,0.06288473471819497,-0.5552435111283677,0.8293070320992492
563732,187,noflip,76.07,214.0,45.0,245.0,23166.757543963307,18227.43392498146,8752.538785642353,23093.728945366034,17798.493641867062,8510.525328104019,23130.24324466467,18012.96378342426,8631.532056873186,-0.1466764652307532,-0.861517894780558,-0.48607914121085977,-0.23749081737305686,0.5076913732245089,-0.8281591521059769
563732,187,flip,76.07,214.0,45.0,245.0,23317.402622923535,17687.076963765212,8623.094026857647,23032.988589252567,18016.366502229997,8865.107484395981,23175.19560608805,17851.721732997605,8744.100755626814,-0.5712398419546618,0.6613713869251725,0.4860791412108597,0.05942551974805765,-0.5573338554096487,0.8281591521059769
563732,188,noflip,76.07,214.0,45.0,245.0,23170.758646908318,18228.664645467925,8752.65629057866,23089.646148463893,17799.827784261648,8513.045845506134,23130.202397686106,18014.246214864786,8632.851068042397,-0.16291281479290431,-0.861310173967037,-0.48125273920999684,-0.24151793082373552,0.5077428943671718,-0.8269620561490526
563732,188,flip,76.07,214.0,45.0,245.0,23321.463357723627,17688.093787533464,8622.976521921339,23030.184914174413,18013.112493543893,8862.586966993864,23175.82413594902,17850.60314053868,8742.781744457601,-0.5850268705458743,0.652793506204049,0.48125273920999684,0.05600591313808463,-0.5594614333296808,0.8269620561490526
563732,189,noflip,76.07,214.0,45.0,245.0,23174.775327825257,18229.847621272762,8752.720693677062,23085.61076389003,17801.219246679262,8515.611323654337,23130.193045857643,18015.533433976012,8634.1660086657,-0.17908522569333496,-0.8608914328163545,-0.4762293804898765,-0.24552918552219608,0.5078467550357175,-0.825716108875502
563732,189,flip,76.07,214.0,45.0,245.0,23325.512722171585,17689.159529017576,8622.912118822938,23027.45146827614,18009.833961884775,8860.021488845663,23176.482095223862,17849.496745451175,8741.4668038343,-0.5986500081251979,0.644068121342711,0.47622938048987645,0.05262695653357608,-0.5616255968076188,0.8257161088755021
563732,190,noflip,76.07,214.0,45.0,245.0,23178.80636319421,18230.982492050094,8752.731975319746,23081.62402086167,17802.667605266968,8518.22098107913,23130.21519202794,18016.82504865853,8635.476478199438,-0.19518877165902013,-0.8602617988811212,-0.47101059521422706,-0.2495233596013997,0.5080029235931803,-0.8244216898129335
563732,190,flip,76.07,214.0,45.0,245.0,23329.549482791772,17690.273863582363,8622.900837180254,23024.78908419185,18006.531905925156,8857.41183142087,23177.16928349181,17848.40288475376,8740.156334300562,-0.6121051049529562,0.6351978901779115,0.47101059521422695,0.04928967919744623,-0.5638256866183029,0.8244216898129336
563732,191,noflip,76.07,214.0,45.0,245.0,23182.85052512275,18232.068912107276,8752.690132070216,23077.687133779367,17804.172418840713,8520.874022853579,23130.26882945106,18018.120665473994,8636.782077461898,-0.21121854739385923,-0.8594214639539333,-0.46559797307559914,-0.2534992363972293,0.5082113524691045,-0.8230791932539333
563732,191,flip,76.07,214.0,45.0,245.0,23333.572409947796,17691.43645179073,8622.942680429784,23022.198572909525,18003.20733150326,8854.758789646421,23177.88549142866,17847.321891646996,8738.850735038102,-0.6253880624763125,0.6261855146679918,0.46559797307559914,0.04599509769670061,-0.5660610325930637,0.8230791932539334
563732,192,noflip,76.07,214.0,45.0,245.0,23186.906581719977,18233.106550510238,8752.595176674333,23073.80130185706,17805.73322901971,8523.569640835462,23130.35394178852,18019.419889764973,8638.082408754897,-0.22716967007288033,-0.85837068400895,-0.4599931628111292,-0.2574556048190977,0.5084719781740358,-0.8216890281359587
563732,192,flip,76.07,214.0,45.0,245.0,23337.580278217072,17692.646939507045,8623.037635825667,23019.680723523998,17999.861251316674,8852.063171664538,23178.630500870535,17846.25409541186,8737.550403745103,-0.6384948345777308,0.6170337400698364,0.45999316281112923,0.0427442155927797,-0.5683309538238634,0.8216890281359588
563732,193,noflip,76.07,214.0,45.0,245.0,23190.973297471763,18234.095091184274,8752.447138056428,23069.967708756798,17807.34956036604,8526.307013913429,23130.47050311428,18020.722325775158,8639.377075984929,-0.2430372808295926,-0.8571097791239218,-0.4541978717003193,-0.2613912597188573,0.5087847213188595,-0.8202516179167708
563732,193,flip,76.07,214.0,45.0,245.0,23341.5718667641,17693.90495800502,8623.185674443572,23017.23630299658,17996.494684613834,8849.325798586571,23179.40408488034,17845.199821309427,8736.255736515071,-0.6514214288074602,0.6077453541026435,0.4541978717003192,0.03953802313586431,-0.5706347588707056,0.8202516179167708
563732,194,noflip,76.07,214.0,45.0,245.0,23195.049433617092,18235.034233010316,8752.2460613105,23066.18752222817,17809.02092052954,8529.08530825712,23130.61847792263,18022.027576769928,8640.66568478381,-0.25881654623604705,-0.8556391333826915,-0.4482138650449815,-0.26530500225790016,0.5091494866389839,-0.8187674004454472
563732,194,flip,76.07,214.0,45.0,245.0,23345.545959712348,17695.210124080033,8623.3867511895,23014.866055921455,17993.10865688356,8846.54750424288,23180.2060078169,17844.159390481796,8734.96712771619,-0.6641639075996761,0.5983231860987573,0.44821386504498145,0.036377496963235986,-0.5729717459722554,0.8187674004454472
563732,195,noflip,76.07,214.0,45.0,245.0,23199.133748525404,18235.923689916668,8751.992007686473,23062.461893752617,17810.7468003977,8531.903677571165,23130.79782113901,18023.335245157185,8641.947842628819,-0.2745026597751439,-0.853959194758198,-0.44204296563151163,-0.26919564027233583,0.5095661630233593,-0.8172368278290074
563732,195,flip,76.07,214.0,45.0,245.0,23349.5013465146,17696.562040165863,8623.640804813527,23012.570704298825,17989.70419954271,8843.729134928835,23181.036025406713,17843.133119854287,8733.684969871181,-0.6767183894718993,0.5887701061418261,0.44204296563151146,0.033263599801783575,-0.5753412032596034,0.8172368278290074
563732,196,noflip,76.07,214.0,45.0,245.0,23203.224998074824,18236.763190966136,8751.68505457154,23058.79195819267,17812.526674250803,8534.76126335297,23131.008478133746,18024.64493260847,8643.223158962255,-0.29009084330474366,-0.8520704749760205,-0.4356870531756499,-0.2730619886361353,0.5100346235483225,-0.815660366294698
563732,196,flip,76.07,214.0,45.0,245.0,23353.43682232172,17697.960294455766,8623.94775792846,23010.350947315044,17986.282349621968,8840.87154914703,23181.893884818383,17842.121322038867,8732.409653537745,-0.6890810502073331,0.579089024192548,0.43568705317564965,0.030197280174747477,-0.5777424089731059,0.815660366294698
563732,197,noflip,76.07,214.0,45.0,245.0,23207.321936031094,18237.55248043857,8751.325295466597,23055.178833446236,17814.359999922017,8537.657195154223,23131.250384738665,18025.956240180294,8644.49124531041,-0.3055763485131379,-0.849973549358501,-0.4291480637499011,-0.2769028696221332,0.5105547255162595,-0.814038496047973
563732,197,flip,76.07,214.0,45.0,245.0,23357.351188349654,17699.404461027938,8624.307517033403,23008.207461129583,17982.844149449964,8837.975617345777,23182.77932473962,17841.12430523895,8731.14156718959,-0.7012481240197583,0.5692828892022671,0.42914806374990105,0.02717947211279009,-0.5801746316822419,0.814038496047973
563732,198,noflip,76.07,214.0,45.0,245.0,23211.423314427233,18238.291317908755,8750.912839957751,23051.62362010613,17816.246218962595,8540.590590846043,23131.52346726668,18027.268768435675,8645.751715401897,-0.3209544583654279,-0.847669056649496,-0.4224279891937896,-0.2807171132607732,0.5111263104990722,-0.8123717111262215
563732,198,flip,76.07,214.0,45.0,245.0,23361.243252244592,17700.894099975256,8624.71997254225,23006.140898669106,17979.39064633578,8835.042221653955,23183.69207545685,17840.14237315552,8729.881097098103,-0.7132159047006258,0.5593546882146959,0.42242798919378954,0.024211094869481368,-0.5826371305084123,0.8123717111262215
563732,199,noflip,76.07,214.0,45.0,245.0,23215.527883943647,18238.979478319634,8750.447813682944,23048.127401124762,17818.18475681194,8543.560556887687,23131.827642534205,18028.582117565787,8647.004185285316,-0.33622048854038233,-0.8451576988198087,-0.41552887650712345,-0.28450355769649405,0.5117492043864381,-0.8106605192482769
563732,199,flip,76.07,214.0,45.0,245.0,23365.11182844617,17702.428757539266,8625.184998817056,23004.151889428555,17975.922892249924,8832.072255612313,23184.631858937362,17839.175824894595,8728.628627214684,-0.7249807467480065,0.5493074454560314,0.41552887650712345,0.021293052641284935,-0.58512915535062,0.8106605192482769
563732,200,noflip,76.07,214.0,45.0,245.0,23219.634394288696,18239.616752050882,8749.930358293685,23044.69124148431,17820.175022972646,8546.566188598728,23132.162817886503,18029.895887511764,8648.248273446206,-0.3513697888573237,-0.8424402408533622,-0.4084528272264606,-0.28826104954164017,0.512423217438845,-0.8089054416597622
563732,200,flip,76.07,214.0,45.0,245.0,23368.955738548593,17704.007966248406,8625.702454206315,23002.241039279408,17972.441943503873,8829.066623901272,23185.598388914,17838.22495487614,8727.384539053794,-0.7365390664770433,0.5391442214137483,0.4084528272264605,0.018426234292131114,-0.5876499471139576,0.8089054416597623
563732,201,noflip,76.07,214.0,45.0,245.0,23223.741594579555,18240.202944982746,8749.360631411897,23041.316187872293,17822.216411190355,8549.606570434631,23132.528891225924,18031.20967808655,8649.483600923264,-0.36639774469262176,-0.8395175105141776,-0.40120199678495877,-0.29198844422779624,0.5131481443453877,-0.8071070129743123
563732,201,flip,76.07,214.0,45.0,245.0,23372.77381165962,17705.631245060405,8626.272181088103,23000.40893028514,17968.948860428343,8826.026242065369,23186.59137097238,17837.290052744374,8726.149211576736,-0.7478873431115797,0.5288681119043427,0.40120199678495877,0.015611513082660625,-0.5901987379408343,0.8071070129743123
563732,202,noflip,76.07,214.0,45.0,245.0,23227.848233723227,18240.737878555185,8748.73880658191,23038.00326836272,17824.308299638447,8552.680776265635,23132.925751042974,18032.523089096816,8650.709791423773,-0.38129977838534923,-0.8363903980942294,-0.3937785938558113,-0.2956846063544325,0.513923764286308,-0.8052657810107271
563732,202,flip,76.07,214.0,45.0,245.0,23376.56488475718,17707.298099508815,8626.89400591809,22998.65612052389,17965.44470705028,8822.952036234365,23187.610502640535,17836.371403279547,8724.923021076227,-0.7590221198566188,0.5184822471303188,0.3937785938558112,0.012849746404220713,-0.5927747514448735,0.805265781010727
563732,203,noflip,76.07,214.0,45.0,245.0,23231.95306079764,18241.221389822244,8748.065073217593,23034.75349210298,17826.450051107433,8555.787869658863,23133.35327645031,18033.83572046484,8651.926471438228,-0.3960713506316844,-0.833059856142254,-0.3861848796794621,-0.29934841003475976,0.5147498410002586,-0.8033823066260987
563732,203,flip,76.07,214.0,45.0,245.0,23380.327803043696,17709.008021853617,8627.567739282407,22996.983143918496,17961.93055076874,8819.844942841137,23188.655473481096,17835.469286311178,8723.706341061772,-0.7699400049512994,0.5079897907266961,0.38618487967946213,0.010141775517695444,-0.5953772029474076,0.8033823066260987
563732,204,noflip,76.07,214.0,45.0,245.0,23236.054825432715,18241.65333150171,8747.33963654465,23031.567849006402,17828.641013199067,8558.92690416357,23133.81133721956,18035.14717235039,8653.13327035411,-0.4107079618676259,-0.8295268991735929,-0.37842316737481146,-0.3029787392386849,0.5156261228562692,-0.8014571635449701
563732,204,flip,76.07,214.0,45.0,245.0,23384.061420297792,17710.76049123591,8628.29317595535,22995.390510073838,17958.407462029776,8816.70590833643,23189.725965185815,17834.583976632843,8722.49954214589,-0.780637672702058,0.4973939387973381,0.3784231673748114,0.0074884252972494325,-0.5980052997164982,0.8014571635449701
563732,205,noflip,76.07,214.0,45.0,245.0,23240.152278191195,18242.033572019962,8746.562717538118,23028.44730945073,17830.88051852508,8562.096923599436,23134.299793820963,18036.45704527252,8654.329820568777,-0.42520515363960265,-0.8257926033611641,-0.3704958212346169,-0.30657448813276456,0.5165523429303986,-0.7994909381845736
563732,205,flip,76.07,214.0,45.0,245.0,23387.764599223497,17712.554973836533,8629.070094961882,22993.878704121613,17954.87651400034,8813.535888900564,23190.821651672555,17833.715743918438,8721.302991931223,-0.7911118644956666,0.48669791894138725,0.37049582123461683,0.004890503979063643,-0.6006582412084108,0.7994909381845737
563732,206,noflip,76.07,214.0,45.0,245.0,23244.24417094929,18242.36199555206,8745.73455285506,23025.392823982536,17833.16788491044,8565.296962347833,23134.818497465913,18037.76494023125,8655.515757601446,-0.43955850996256407,-0.8218581062076464,-0.3624052560053061,-0.310134561417053,0.5175282190870394,-0.797484229476201
563732,206,flip,76.07,214.0,45.0,245.0,23391.43621179663,17714.39092303871,8629.89825964494,22992.44818657256,17951.33878224141,8810.335850152167,23191.942199184596,17832.86485264006,8720.117054898554,-0.8013593897918394,0.47590498927010566,0.36240525600530604,0.002348802915137964,-0.6033352193114672,0.797484229476201
563732,207,noflip,76.07,214.0,45.0,245.0,23248.329257276815,18242.63850205701,8744.855394762453,23022.405323027695,17835.5024156012,8568.526045645958,23135.367290152255,18039.070458829105,8656.690720204206,-0.45376365866512947,-0.8177246061989876,-0.3541539361514236,-0.31365787465874034,0.5185534540648606,-0.7954376486827643
563732,207,flip,76.07,214.0,45.0,245.0,23395.075139608438,17716.267779594524,8630.777417737547,22991.099393176184,17947.795344380353,8807.106766854042,23193.08726639231,17832.031561987438,8718.942092295794,-0.8113771270951011,0.46501843741442517,0.35415393615142354,-0.00013590366776130897,-0.6060354185922046,0.7954376486827643
563732,208,noflip,76.07,214.0,45.0,245.0,23252.40629281691,18242.86300730825,8743.925511060375,23019.485716607927,17837.883399476694,8571.783189883756,23135.94600471242,18040.37320339247,8657.854350472066,-0.46781627272139625,-0.813393362439332,-0.3457443751049288,-0.31714335462248233,0.5196277355673568,-0.7933518192125989
563732,208,flip,76.07,214.0,45.0,245.0,23398.68027420625,17718.18497179529,8631.707301439625,22989.83273478801,17944.247279782667,8803.849622616244,23194.25650449713,17831.21612578898,8717.778462027934,-0.8211620249056253,0.45404157952350105,0.3457443751049288,-0.0025628589039392168,-0.6087580165437649,0.793351819212599
563732,209,noflip,76.07,214.0,45.0,245.0,23256.474035665055,18243.035442919307,8742.945185000406,23016.63489406364,17840.310111266164,8575.067402903545,23136.554464864348,18041.672777092735,8659.006293951976,-0.48171207156899165,-0.8088656942674869,-0.3371791344995819,-0.3205899395973172,0.5207507363579749,-0.7912273764295673
563732,209,flip,76.07,214.0,45.0,245.0,23402.250517431152,17720.14191564569,8632.687627499594,22988.64859724447,17940.695669223198,8800.565409596455,23195.44955733781,17830.418792434444,8716.626518548024,-0.8307111026487499,0.4429777592545824,0.3371791344995819,-0.004931323519320342,-0.6115021838364375,0.7912273764295674
563732,210,noflip,76.07,214.0,45.0,245.0,23260.531246747367,18243.155756364627,8741.914715199362,23013.85372378299,17842.781811769695,8578.377684302219,23137.19248526518,18042.96878406716,8660.14619975079,-0.4954468224129756,-0.8041429808550375,-0.32846082339064464,-0.323996579720074,0.5219221143597954,-0.7890649674595209
563732,210,flip,76.07,214.0,45.0,245.0,23405.784781752467,17722.13801504167,8633.718097300638,22987.547341245314,17937.14159455692,8797.255128197781,23196.66606149889,17829.639804799295,8715.48661274921,-0.8400214515828911,0.43183034675450044,0.32846082339064464,-0.007240576056639226,-0.6142670845702817,0.789064967459521
563732,211,noflip,76.07,214.0,45.0,245.0,23264.57669019805,18243.223910995566,8740.834415548328,23011.143052937394,17845.29774808337,8581.713025735997,23137.85987156772,18044.260829539468,8661.273720642163,-0.5090163415151889,-0.7992266607862396,-0.3195920974601372,-0.3273622372951702,0.5231415127597321,-0.7868652509931802
563732,211,flip,76.07,214.0,45.0,245.0,23409.28199059905,17724.17266195202,8634.798396951672,22986.529302243795,17933.586138389423,8793.919786764003,23197.905646421423,17828.87940017072,8714.359091857837,-0.8490902356855716,0.4206027376330907,0.3195920974601371,-0.009489913095202428,-0.6170518765297499,0.7868652509931802
563732,212,noflip,76.07,214.0,45.0,245.0,23268.60913373584,18243.239886051568,8739.704615117038,23008.503707223445,17847.857153828612,8585.07241122757,23138.556420479643,18045.54851994009,8662.388513172304,-0.5224164954686624,-0.7941182316198114,-0.3105756582078909,-0.33068588711070485,0.5244085601172193,-0.7846288970854894
563732,212,flip,76.07,214.0,45.0,245.0,23412.741078687202,17726.245236603576,8635.928197382962,22985.594790344458,17930.030383747082,8790.56040127243,23199.16793451583,17828.13781017533,8713.244299327696,-0.8579146925173029,0.4092983519288554,0.31057565820789085,-0.011678649465158338,-0.6198557114402341,0.7846288970854894
563732,213,noflip,76.07,214.0,45.0,245.0,23272.627349039376,18243.203676666468,8738.525658053652,23005.936490611417,17850.45924938564,8588.454817475573,23139.281919825396,18046.831463026054,8663.490237764612,-0.5356432024566922,-0.7888192494327634,-0.3014142521286462,-0.33396651675074707,0.5257228704773579,-0.7823565869515132
563732,213,flip,76.07,214.0,45.0,245.0,23416.16099234519,17728.355107670024,8637.107154446348,22984.744090208675,17926.475413747212,8787.177995024427,23200.452541276933,17827.415260708618,8712.142574735388,-0.8664921340630493,0.3979206330671878,0.3014142521286461,-0.013806118456205942,-0.6226777352264596,0.7823565869515132
563732,214,noflip,76.07,214.0,45.0,245.0,23276.630112121344,18243.11529387,8737.297903479912,23003.442185100354,17853.10324213094,8591.859214166298,23140.03614861085,18048.10926800047,8664.578558823105,-0.5486924334961986,-0.7833313283464023,-0.2921106698754436,-0.3372031269037284,0.5270840434884801,-0.7800490127589308
563732,214,flip,76.07,214.0,45.0,245.0,23419.540689834183,17730.5016324642,8638.334909020088,22983.97746096795,17922.922311268114,8783.773598333702,23201.759075401067,17826.711971866156,8711.054253676895,-0.8748199475510247,0.38647304681147227,0.2921106698754436,-0.015871672020681224,-0.6255170882726433,0.7800490127589309
563732,215,noflip,76.07,214.0,45.0,245.0,23280.61620370134,18242.97476458442,8736.021725381754,23001.021550479887,17855.788326678707,8595.284564287533,23140.818877090613,18049.381545631564,8665.653144834643,-0.5615602136649975,-0.7776561400346538,-0.28266774540956296,-0.3403947316668424,0.5284916645241012,-0.777706877417195
563732,215,flip,76.07,214.0,45.0,245.0,23422.87914166558,17732.684157133852,8639.611087118246,22983.295136144974,17919.372158619226,8780.348248212467,23203.087138905277,17826.02815787654,8709.979667665357,-0.8828955962485671,0.3749590802073769,0.28266774540956296,-0.017874680970959116,-0.6283729056843421,0.7777068774171951
563732,216,noflip,76.07,214.0,45.0,245.0,23284.58440957725,18242.782131616314,8734.69751249539,22998.675324098764,17858.51368512618,8598.729824444446,23141.629866838008,18050.647908371247,8666.713668469918,-0.5742426233125956,-0.7717954132148541,-0.27308835513727275,-0.3435403588463605,0.5299453048092171,-0.7753308943634197
563732,216,flip,76.07,214.0,45.0,245.0,23426.175330914615,17734.90201686083,8640.93530000461,22982.697323582506,17915.826037211427,8776.902988055554,23204.43632724856,17825.36402703613,8708.919144030082,-0.8907166202348524,0.3633822405206683,0.2730883551372727,-0.0198145351711096,-0.6312443175519071,0.7753308943634197
563732,217,noflip,76.07,214.0,45.0,245.0,23288.533520995126,18242.537453643537,8733.32566818889,22996.40422064027,17861.278487302774,8602.193945177425,23142.4688708177,18051.907970473156,8667.759806683158,-0.5867357992541573,-0.7657509331211667,-0.2633754170336469,-0.34663905025377156,0.5314445215509156,-0.7729217873450601
563732,217,flip,76.07,214.0,45.0,245.0,23429.428253530114,17737.154536063576,8642.30714431111,22982.184205380032,17912.28502722766,8773.438867322575,23205.806229455073,17824.719781645617,8707.873005816842,-0.8982806371502109,0.3517460541688617,0.2633754170336469,-0.021690643722751715,-0.6341304492154678,0.77292178734506
563732,218,noflip,76.07,214.0,45.0,245.0,23292.46233501737,18242.240805197387,8731.906610339325,22994.208931904526,17864.08189102296,8605.675871281734,23143.33563346095,18053.161348110174,8668.79124081053,-0.5990359359472666,-0.7595245409607829,-0.2535318897537237,-0.34968986199765495,0.532988858073254,-0.7704802901994511
563732,218,flip,76.07,214.0,45.0,245.0,23432.636918640335,17739.441028602916,8643.726202160675,22981.755937838334,17908.75020729386,8769.956941218266,23207.196428239335,17824.095617948387,8706.84157168947,-0.9055853429218156,0.34005406564704266,0.25353188975372365,-0.02350243514504612,-0.6370304215313607,0.7704802901994511
563732,219,noflip,76.07,214.0,45.0,245.0,23296.369654889182,18241.89227663984,8730.440771205458,22992.090126597737,17866.92304234281,8609.174542128947,23144.22989074346,18054.407659491324,8669.807656667203,-0.6111392866511329,-0.7531181333530705,-0.24356077173126867,-0.3526918647711998,0.5345778439563672,-0.7680071466302748
563732,219,flip,76.07,214.0,45.0,245.0,23435.800348854806,17741.760797991075,8645.192041294542,22981.412651411854,17905.22265415042,8766.458270371053,23208.60650013333,17823.491726070748,8705.825155832797,-0.9126285124655267,0.3283098364481775,0.24356077173126853,-0.02524935754877454,-0.6399433511399258,0.7680071466302748
