alpha_deg,mode,los_x,los_y,los_z,north_x,north_y,north_z
226,noflip,-0.6900508747241483,-0.7034035255912826,-0.17045019940789646,-0.3722643626733181,0.5469085938485412,-0.749873478833623
226,flip,-0.9544376673063003,0.2449397247257299,0.17045019940789663,-0.035619312271434105,-0.6606216998670801,0.749873478833623
227,noflip,-0.7004524790755737,-0.6956317238815597,-0.15957076576382262,-0.3748442800760518,0.5488362394120608,-0.7471750450880261
227,flip,-0.9593181350073596,0.23290746351190306,0.1595707657638228,-0.036829818182833915,-0.6636060702633197,0.7471750450880261
228,noflip,-0.7106264049762752,-0.687699369095534,-0.14859236284580585,-0.3773677262290242,0.5508037070704824,-0.7444520639222857
228,flip,-0.9639206989515349,0.22085559951399267,0.14859236284580601,-0.037971395425689336,-0.6665953027521838,0.7444520639222856
229,noflip,-0.7205695533498659,-0.6796088775053163,-0.1375183347817258,-0.3798339324660914,0.5528103975140978,-0.7417053647828431
229,flip,-0.968243957153262,0.208787803846522,0.13751833478172593,-0.03904369626451326,-0.6695884867844987,0.741705364782843
230,noflip,-0.7302788954170301,-0.6713627135530194,-0.12635205482780704,-0.38224214755694325,0.5548556994855588,-0.7389357843408639
230,flip,-0.9722865927062123,0.19670775247695468,0.12635205482780723,-0.040046394066082444,-0.6725847106074124,0.738935784340864
231,noflip,-0.7397514736181174,-0.6629633891000652,-0.11509692434109381,-0.38459163793593387,0.5569389899660714,-0.7361441662373803
231,flip,-0.9760473741844351,0.1846191251059599,0.11509692434109392,-0.040979183398933375,-0.6755830615421237,0.7361441662373803
232,noflip,-0.7489844025140455,-0.6544134626620479,-0.10375637174336236,-0.38688168792553435,0.5590596343651744,-0.7333313608263098
232,flip,-0.9795251560174604,0.17252560404653916,0.10375637174336255,-0.041841780126399164,-0.6785826262618925,0.7333313608263098
233,noflip,-0.7579748696652304,-0.6457155386293865,-0.09233385147679388,-0.389111599954333,0.5612169867140402,-0.7304982249154287
233,flip,-0.9827188788392516,0.16043087310236126,0.09233385147679407,-0.04263392149316041,-0.6815824910702468,0.7304982249154287
234,noflip,-0.7667201364882855,-0.6368722664739993,-0.0808328429517132,-0.3912806947695246,0.5634103898622449,-0.7276456215053808
234,flip,-0.985627569810899,0.14833861644563526,0.08083284295171345,-0.043355366205282936,-0.6845817421793065,0.7276456215053809
235,noflip,-0.7752175390902194,-0.6278863399422516,-0.06925684948672992,-0.3933883116438157,0.5656391756779413,-0.7247744195267983
235,flip,-0.9882503429169556,0.13625251749487932,0.06925684948673017,-0.044005894503719035,-0.6875794659881288,0.7247744195267984
236,noflip,-0.7834644890798836,-0.6187604962344133,-0.057609397241592114,-0.39543380857668986,0.5679026652513793,-0.721885493575618
236,flip,-0.9905863992353259,0.12417625779291383,0.05760939724159231,-0.04458530823124694,-0.6905747493610023,0.7218854935756182
237,noflip,-0.7914584743564207,-0.6094975151708828,-0.04589403414308607,-0.39741656248996565,0.5702001691017082,-0.7189797236466706
237,flip,-0.9926350271806254,0.11211351588543046,0.04589403414308629,-0.04509343089283241,-0.6935666799055955,0.7189797236466707
238,noflip,-0.7991970598744761,-0.6001002183454238,-0.034114328804300376,-0.39933596941759403,0.5725309873869985,-0.7160579948656252
238,flip,-0.9943956027209363,0.10006796620046823,0.03411432880430054,-0.045530107709390394,-0.6965543462508812,0.716057994865625
239,noflip,-0.8066778883859358,-0.5905714682656832,-0.02227386943759363,-0.40119144468963097,0.5748944101174212,-0.7131211972193711
239,flip,-0.9958675895678943,0.08804327792914865,0.022273869437593907,-0.04589520566493233,-0.6995368383247479,0.7131211972193712
240,noflip,-0.8138986811579667,-0.5809141674812426,-0.010376262761590482,-0.40298242311033433,0.577289717371518,-0.7101702252849218
240,flip,-0.9970505393400461,0.07604311390800553,0.010376262761590704,-0.04618861354708428,-0.7025132476312186,0.7101702252849218
241,noflip,-0.8208572386671416,-0.5711312576994724,0.0015748670974619072,-0.40470835913032766,0.5797161795154953,-0.7072059779569146
241,flip,-0.9979440916994318,0.06407112950324684,-0.0015748670974617962,-0.046410241980963114,-0.705482667527185,0.7072059779569146
242,noflip,-0.827551441269433,-0.5612257188894624,0.01357587970963392,-0.4063687270127795,0.5821730574254783,-0.7042293581738013
242,flip,-0.9985479744613464,0.05213097149729891,-0.013575879709633698,-0.046560023456400666,-0.7084441934985816,0.7042293581738014
243,noflip,-0.833979249845881,-0.5512005683742907,0.025623119450228105,-0.4079630209935486,0.5846596027126554,-0.7012412726428028
243,flip,-0.9988620036772509,0.040226276977956485,-0.025623119450227938,-0.04663791234850875,-0.7113969234359083,0.7012412726428028
244,noflip,-0.8401387064237251,-0.5410588599119203,0.03771291661331516,-0.40949075543524427,0.5871750579512444,-0.6982426315637181
244,flip,-0.9988860836908039,0.028360672230493725,-0.037712916613314995,-0.04664388493157614,-0.7143399579090226,0.6982426315637181
245,noflip,-0.8460279347728243,-0.5308036827649931,0.049841588529563385,-0.410951464975156,0.5897186569092118,-0.6952343483516683
245,flip,-0.9986202071670003,0.016537771633060666,-0.049841588529563274,-0.04657793938629634,-0.7172724004411142,0.6952343483516684
246,noflip,-0.8516451409771728,-0.5204381607598132,0.062005440688012836,-0.41234470466700773,0.5922896247816746,-0.6922173393588619
246,flip,-0.9980644550944047,0.0047611765557115104,-0.062005440688012614,-0.046440095800321254,-0.7201933577817805,0.6922173393588619
247,noflip,-0.8569886139813454,-0.5099654513347958,0.07420076786146262,-0.41367005011649255,0.5948871784269133,-0.6891925235954642
247,flip,-0.9972189967604819,-0.006965525736611439,-0.07420076786146246,-0.0462303961621425,-0.7231019401791196,0.6891925235954642
248,noflip,-0.8620567261117021,-0.49938874457868343,0.08642385523511709,-0.41492709761054786,0.5975105266049249,-0.6861608224496593
248,flip,-0.996084089700031,-0.01863876317679064,-0.08642385523511686,-0.04594890434830107,-0.7259972616507574,0.6861608224496594
249,noflip,-0.8668479335721919,-0.48871126225881256,0.09867097953815435,-0.41611546424032947,0.6001588702184406,-0.6831231594069844
249,flip,-0.9946600796167362,-0.030254979983620645,-0.09867097953815412,-0.04559570610393055,-0.7288784402537257,0.6831231594069845
250,noflip,-0.8713607769146092,-0.47793625683973257,0.11093841017787201,-0.4172347880178502,0.6028314025563415,-0.680080459769029
250,flip,-0.992947400277864,-0.04181063774493399,-0.11093841017787187,-0.04517090901663757,-0.7317445983531119,0.6800804597690289
251,noflip,-0.8755938814831545,-0.46706701049247523,0.12322241037605844,-0.41828472798624416,0.6055273095393877,-0.6770336503715785
251,flip,-0.9909465733821317,-0.05330221649543304,-0.1232224103760583,-0.04467464248373008,-0.7345948628893936,0.6770336503715785
252,noflip,-0.8795459578331695,-0.4561068340947699,0.13551923830725623,-0.4192649643236259,0.6082457699681961,-0.6739836593022897
252,flip,-0.9886582084007945,-0.06472621578890983,-0.1355192383072561,-0.044107057672801354,-0.7374283656443813,0.6739836593022897
253,noflip,-0.8832158021239129,-0.4450590662225206,0.14782514823855558,-0.4201751984405115,0.6109859557733863,-0.670931415617989
253,flip,-0.9860830023919935,-0.07607915576451246,-0.14782514823855541,-0.043468327475683285,-0.7402442435056881,0.6709314156179891
254,noflip,-0.8866022964852642,-0.4339270721328435,0.1601363916705818,-0.42101515307077125,0.613747032267817,-0.6678778490616697
254,flip,-0.9832217397884255,-0.08735757820674692,-0.1601363916705817,-0.04275864645578126,-0.743041638729639,0.6678778490616698
255,noflip,-0.8897044093582341,-0.42271424273897684,0.17244921847932276,-0.421784572356088,0.6165281584008406,-0.6648238897792862
255,flip,-0.9800752921583975,-0.09855804759887926,-0.17244921847932265,-0.041978230788808905,-0.7458196992025496,0.6648238897792861
256,noflip,-0.8925211958091913,-0.411423993577375,0.18475987805845587,-0.42248322192389354,0.6193284870144958,-0.6617704680364196
256,flip,-0.9766446179403376,-0.109677152169432,-0.18475987805845573,-0.04112731819693839,-0.7485775787002883,0.6617704680364195
257,noflip,-0.8950517978176957,-0.40005976376730334,0.19706462046181764,-0.423110888958762,0.6221471651015597,-0.6587185139349122
257,flip,-0.9729307621508464,-0.12071150493143987,-0.19706462046181755,-0.04020616787638832,-0.751314437146044,0.6587185139349122
258,noflip,-0.8972954445378614,-0.3886250149632501,0.209359697545673,-0.42366738226723405,0.6249833340653815,-0.6556689571295482
258,flip,-0.9689348560663745,-0.13165774471415928,-0.20935969754567285,-0.039215060418469345,-0.7540294408662216,0.6556689571295483
259,noflip,-0.8992514525331623,-0.3771232303004711,0.22164136411043778,-0.42415253233605693,0.6278361299814206,-0.6526227265448723
259,flip,-0.9646581168786239,-0.14251253718691426,-0.2216413641104376,-0.038154297724114494,-0.7567217628443871,0.6526227265448724
260,noflip,-0.9009192259846149,-0.36555791333399607,0.23390587904150006,-0.42456619138382024,0.6307046838604048,-0.6495807500922302
260,flip,-0.9601018473237817,-0.15327257587476395,-0.23390587904149995,-0.03702420291191625,-0.7593905829731846,0.6495807500922302
261,noflip,-0.9022982568722699,-0.3539325869714083,0.24614950644880332,-0.42490823340597045,0.6335881219130346,-0.6465439543871173
261,flip,-0.9552674352856914,-0.1639345831656896,-0.24614950644880312,-0.03582512021970207,-0.7620350883041496,0.6465439543871173
262,noflip,-0.9033881251299601,-0.34225079239973494,0.2583685168048326,-0.4251785542131944,0.6364855658161469,-0.643513264466924
262,flip,-0.9501563533730917,-0.17449531130898516,-0.2583685168048324,-0.034557414899675384,-0.7646544732953405,0.6435132644669241
263,noflip,-0.9041884987732562,-0.3305160880067657,0.27055918808066604,-0.4253770714631558,0.6393961329802602,-0.6404896035091584
263,flip,-0.9447701584710453,-0.1849515434045551,-0.27055918808066604,-0.033221473107157534,-0.7672479400567146,0.6404896035091584
264,noflip,-0.9046991340005931,-0.31873204829713675,0.2827178068797379,-0.42550372468557646,0.6423189368184211,-0.6374738925502395
264,flip,-0.9391104912666972,-0.1953000943828096,-0.28271780687973785,-0.031817701782959944,-0.7698146985931722,0.6374738925502395
265,noflip,-0.9049198752675338,-0.3069022628034975,0.2948406695689795,-0.42555847530065877,0.6452530870162669,-0.634467050204939
265,flip,-0.9331790757495037,-0.20553781197487297,-0.29484066956897936,-0.03034652852942659,-0.772353967045199,0.6344670502049391
266,noflip,-0.9048506553341501,-0.29503033499310716,0.3069240834069789,-0.42554130663083445,0.6481976898032235,-0.6314699923865635
266,flip,-0.9269777186860904,-0.21566157767279148,-0.30692408340697885,-0.028808401480182093,-0.7748649719270259,0.6314699923865635
267,noflip,-0.9044914952855043,-0.28311988117018266,0.3189643676688264,-0.42545222390584686,0.6511518482247568,-0.6284836320279573
267,flip,-0.9205083090698929,-0.22566830767946272,-0.31896436766882624,-0.027203789163625862,-0.7773469483622409,0.6284836320279574
268,noflip,-0.9038425045252265,-0.2711745293743369,0.3309578547672995,-0.4252912542611567,0.6541146624155941,-0.6255088788034151
268,flip,-0.9137728175457502,-0.23555495384798938,-0.3309578547672994,-0.025533180360213886,-0.779799140316779,0.6255088788034151
269,noflip,-0.9029038807421891,-0.2591979182754454,0.3429008913700433,-0.4250584467296777,0.6570852298738316,-0.6225466388515865
269,flip,-0.9067732958096296,-0.24531850461017374,-0.3429008913700432,-0.023797083953570906,-0.7822208008292154,0.6225466388515866
270,noflip,-0.9016759098502892,-0.24719369606526836,0.3547898395124146,-0.42475387222683875,0.6600626457358448,-0.6195978144994567
270,flip,-0.8995118759836576,-0.2549559858938722,-0.35478983951241455,-0.021996028775480563,-0.7846111922382992,0.6195978144994567
271,noflip,-0.900158965901356,-0.23516551934617858,0.3666210777056382,-0.424377623528984,0.6630460030519193,-0.6166633039874889
271,flip,-0.8919907699666558,-0.26446446202892576,-0.36662107770563795,-0.020130563444797203,-0.7869695864076508,0.616663303987489
272,noflip,-0.8983535109712113,-0.2231170520173234,0.37839100203994935,-0.4239298152451116,0.6660343930625165,-0.6137440011960126
272,flip,-0.8842122687603756,-0.2738410366413932,-0.37839100203994924,-0.018201256200331698,-0.7892952649475601,0.6137440011960127
273,noflip,-0.8962600950189168,-0.2110519641585687,0.3900960272823767,-0.42341058378196267,0.6690269054750894,-0.6108407953729379
273,flip,-0.8761787417716367,-0.2830828535358137,-0.3900960272823766,-0.01620869472776053,-0.7915875194338141,0.6108407953729379
274,noflip,-0.8938793557192508,-0.19897393091255283,0.40173258796884304,-0.42282008730247117,0.6720226287413685,-0.6079545708628826
274,flip,-0.8678926360905826,-0.2921870975652343,-0.4017325879688429,-0.014153485980610496,-0.7938456516234912,0.6079545708628826
275,noflip,-0.8912120182684665,-0.18688663136520495,0.41329713949023716,-0.4221585056775849,0.6750206503350263,-0.6050862068377918
275,flip,-0.8593564757452727,-0.3011509954887288,-0.41329713949023705,-0.012036255995375207,-0.796068973667651,0.6050862068377919
276,noflip,-0.888258895163391,-0.1747937474250596,0.4247861591721376,-0.4214260404314753,0.6780200570296433,-0.602236577029134
276,flip,-0.8505728609328398,-0.3099718168161546,-0.4247861591721375,-0.009857649700818332,-0.7982568083208612,0.602236577029134
277,noflip,-0.885020885953929,-0.16269896270171041,0.436196147347853,-0.42062291468015245,0.6810199351768841,-0.5994065494617539
277,flip,-0.8415444672274441,-0.31864687463988645,-0.43619614734785295,-0.007618330721521596,-0.8004084891474926,0.5994065494617539
278,noflip,-0.8814989769690539,-0.15060596138375065,0.447523628424453,-0.4197493730634998,0.6840193709848048,-0.5965969861894638
278,flip,-0.8322740447652697,-0.32717352645327324,-0.4475236284244529,-0.005318981175739084,-0.8025233607247214,0.5965969861894638
279,noflip,-0.8776942410163593,-0.1385184271165283,0.4587651519414702,-0.41880568167075627,0.6870174507962018,-0.593808743032453
279,flip,-0.8227644174068018,-0.3355491749555734,-0.45876515194147016,-0.00296030146761674,-0.8046007788421778,0.593808743032453
280,noflip,-0.8736078370552738,-0.12644004188007585,0.4699172936219425,-0.4177921279594618,0.6900132613669216,-0.5910426693165978
280,flip,-0.8130184818766565,-0.34377126884311654,-0.46991729362194234,-0.0005430100738426062,-0.8066401106981793,0.5910426693165978
281,noflip,-0.8692410098440297,-0.11437448486754176,0.4809766564154812,-0.4167090206678951,0.6930058901440439,-0.5882996076147472
281,flip,-0.8030392068812062,-0.3518373035864557,-0.48097665641548104,0.0019321566752079293,-0.8086407350924867,0.5882996076147472
282,noflip,-0.8645950895604986,-0.10232543136447475,0.49193987153304397,-0.4155566897210298,0.695994425543852,-0.5855803934900685
282,flip,-0.792829632204287,-0.35974482219326975,-0.4919398715330438,0.004464444819765699,-0.8106020426155293,0.5855803934900685
283,noflip,-0.8596714913970043,-0.09029655162929323,0.5028035994731035,-0.41433548613003507,0.698977957229513,-0.5828858552415257
283,flip,-0.7823928677812477,-0.3674914159567897,-0.5028035994731034,0.007053083000330781,-0.8125234358340354,0.5828858552415257
284,noflip,-0.8544717151292435,-0.07829150977529087,0.5135645310388897,-0.41304578188535485,0.7019555763883732,-0.5802168136515718
284,flip,-0.7717320927516346,-0.37507472518951224,-0.5135645310388895,0.009697282692636906,-0.8144043294730182,0.580216813651572
285,noflip,-0.8489973446594388,-0.06631396265451178,0.5242193883464042,-0.41168796984339556,0.704926376008792,-0.5775740817361307
285,flip,-0.7608505544907948,-0.38249243994198373,-0.5242193883464041,0.012396238447842855,-0.8162441505940546,0.5775740817361308
286,noflip,-0.8432500475338662,-0.05436755874383742,0.5347649258228963,-0.4102624636068586,0.7078894511564267,-0.5749584644969445
286,flip,-0.7497515676206941,-0.389742300706434,-0.5347649258228961,0.015149128137880162,-0.8180423387698085,0.5749584644969445
287,noflip,-0.8372315744349064,-0.04245593703362771,0.5451979311954919,-0.408769697398753,0.7108438992498826,-0.5723707586763623
287,flip,-0.7384385130002522,-0.39682209910504274,-0.5451979311954918,0.01795511320588141,-0.8197983462547417,0.5723707586763624
288,noflip,-0.8309437586477673,-0.030582725919245435,0.5555152264696888,-0.40721012593012645,0.7137888203356505,-0.5698117525146451
288,flip,-0.7269148366954981,-0.4037296785626343,-0.5555152264696886,0.020813338921612728,-0.8215116381519638,0.5698117525146451
289,noflip,-0.8243885155020486,-0.01875154209581431,0.5657136688974002,-0.40558422426155616,0.7167233173622396,-0.567282225509859
289,flip,-0.7151840489298669,-0.41046293496359065,-0.5657136688974,0.023722934641832772,-0.8231816925761658,0.5672822255098591
290,noflip,-0.8175678417883149,-0.006965989456537702,0.5757901519342689,-0.40389248765844077,0.7196464964534283,-0.5647829481804335
290,flip,-0.7032497230149496,-0.41701981729278603,-0.5757901519342689,0.02668301407549939,-0.824808000812592,0.5647829481804336
291,noflip,-0.8104838151498528,0.004770342005080086,0.5857416061859476,-0.40213543144013775,0.7225574671805479,-0.5623146818304549
291,flip,-0.6911154942620317,-0.42339832826034424,-0.5857416061859475,0.02969267555374209,-0.8263900674719988,0.5623146818304549
292,noflip,-0.803138593449801,0.016453877288784058,0.59556500034307,-0.4003135908229926,0.725455342833716,-0.5598781783177635
292,flip,-0.6787850588747377,-0.42959652491003486,-0.5955650003430699,0.032751002304519314,-0.8279274106415564,0.5598781783177635
293,noflip,-0.7955344141138438,0.028081057476545768,0.6052573421046145,-0.3984275207573055,0.7283392406919361,-0.5574741798249324
293,flip,-0.6662621728231342,-0.43561251921111527,-0.6052573421046143,0.03585706273187593,-0.8294195620316424,0.5574741798249325
294,noflip,-0.7876735934486706,0.03964834081664509,0.6148156790893882,-0.39647779575828923,0.7312082822919838,-0.5551034186331906
294,flip,-0.6535506506996244,-0.44144447863344294,-0.6148156790893882,0.0390099106997171,-0.8308660671184889,0.5551034186331906
295,noflip,-0.7795585259364046,0.0511522038025225,0.624237099735353,-0.3944650097310658,0.7340615936959946,-0.5527666168993629
295,flip,-0.6406543645569858,-0.44709062670568267,-0.624237099735353,0.04220858582000948,-0.8322664852826336,0.5527666168993629
296,noflip,-0.7711916835052239,0.0625891422460707,0.6335187341865116,-0.3923897757897578,0.7368983057576738,-0.550464486435895
296,flip,-0.6275772427289078,-0.4525492435564357,-0.6335187341865115,0.0454521137453246,-0.8336203899431375,0.550464486435895
297,noflip,-0.7625756147763834,0.0739556723450484,0.6426577551670971,-0.3902527260707268,0.7397175543870482,-0.5481977284940268
297,flip,-0.6143232686333793,-0.45781866643813074,-0.6426577551670971,0.0487395064656361,-0.8349273686875258,0.5481977284940269
298,noflip,-0.753712944287884,0.08524833174427748,0.6516513788427878,-0.38805451154001924,0.7425184808136743,-0.5459670335501864
298,flip,-0.6008964795593044,-0.46289729023351206,-0.6516513788427877,0.05206976260927572,-0.8361870233974117,0.5459670335501865
299,noflip,-0.7446063716950108,0.09646368059031074,0.6604968656686888,-0.38579580179507544,0.7453002318482297,-0.5437730810956628
299,flip,-0.5873009654367022,-0.4677835679445739,-0.6604968656686887,0.05544186774796117,-0.8373989703697681,0.5437730810956628
300,noflip,-0.7352586709479936,0.10759830257924341,0.6691915212238241,-0.38347728486076504,0.7480619601424012,-0.5416165394296267
300,flip,-0.5735408675908787,-0.4724760111637908,-0.6691915212238241,0.058854794705800614,-0.8385628404338067,0.5416165394296268
301,noflip,-0.7256726894470326,0.11864880599735445,0.677732697031885,-0.38109966697980563,0.7508028244469973,-0.5394980654555609
301,flip,-0.5596203774809343,-0.4769731905275014,-0.6777326970318849,0.06230750387218123,-0.8396782790634314,0.5394980654555609
302,noflip,-0.7158513471749548,0.12961182475425415,0.68611779136798,-0.37866367239763654,0.7535219898681996,-0.5374183044811596
302,flip,-0.5455437354230069,-0.48127373615130664,-0.6861177913679799,0.06579894351844351,-0.84074494648523,0.5374183044811598
303,noflip,-0.7057976358077575,0.14048401940822797,0.6943442500511463,-0.3761700431418054,0.7562186281218795,-0.535377890021763
303,flip,-0.5313152292986311,-0.48537633804734903,-0.6943442500511463,0.06932805011824912,-0.8417625177819732,0.5353778900217631
304,noflip,-0.6955146178033151,0.15126207818346382,0.7024095672223779,-0.3736195387959396,0.7588919177859021,-0.533377443607381
304,flip,-0.5169391932486063,-0.4892797465233486,-0.7024095672223779,0.07289374867154051,-0.8427306829915863,0.5333774436073812
305,noflip,-0.6850054254685268,0.16194271797884785,0.7103112861079328,-0.3710129362683708,0.7615410445503389,-0.5314175745933707
305,flip,-0.5024200063527784,-0.4929827725632698,-0.7103112861079328,0.07649495303199651,-0.8436491472015675,0.5314175745933707
306,noflip,-0.6742732600051822,0.1725226853680335,0.7180469997676938,-0.3683510295554792,0.7641652014655147,-0.529498879974819
306,flip,-0.4877620912961257,-0.4964842881895091,-0.7180469997676937,0.08013056623788338,-0.8445176306388211,0.5294988799748191
307,noflip,-0.6633213905348458,0.1829987575904635,0.7256143518283423,-0.3656346294998361,0.7667635891878126,-0.5276219442046939
307,flip,-0.4729699130215692,-0.49978322680648696,-0.7256143518283422,0.08379948084619959,-0.8453358687548792,0.527621944204694
308,noflip,-0.6521531531030511,0.19336774353305552,0.7330110372011343,-0.36286456354321256,0.7693354162231613,-0.5257873390158129
308,flip,-0.4580479773699051,-0.502878583525543,-0.7330110372011343,0.08750057927001409,-0.8461036123064851,0.5257873390158129
309,noflip,-0.6407719496631104,0.20362648470224365,0.7402348027840512,-0.36004167547453364,0.7718798991681315,-0.5239956232466889
309,flip,-0.4430008297072867,-0.5057694154710352,-0.7402348027840512,0.09123273411889314,-0.8468206274315154,0.523995623246689
310,noflip,-0.6291812470398427,0.2137718561860897,0.7472834481481188,-0.3571668251728508,0.7743962629485696,-0.522247342671302
310,flip,-0.42783305354065637,-0.5084548420675488,-0.7472834481481188,0.09499480854231591,-0.8474866957202175,0.522247342671302
311,noflip,-0.617384575873549,0.22380076760615927,0.7541548262076774,-0.35424088834541523,0.7768837410556914,-0.5205430298328513
311,flip,-0.412549269121568,-0.5109340453081281,-0.7541548262076774,0.09878565657596909,-0.8481016142817381,0.5205430298328514
312,noflip,-0.6053855295445432,0.23371016405888154,0.7608468438744054,-0.3512647562609288,0.7793415757795688,-0.5188832038815376
312,flip,-0.39715413203881283,-0.5132062700034496,-0.7608468438744054,0.10260412349081863,-0.8486651958059266,0.5188832038815376
313,noflip,-0.5931877630785738,0.2434970270461031,0.767357462694895,-0.34823933547805447,0.7817690184399353,-0.5172683704164245
313,flip,-0.38165233180028146,-0.5152708240118598,-0.7673574626948949,0.10644904614485218,-0.8491772686203912,0.5172683704164246
314,noflip,-0.5807949920334703,0.25315837539454944,0.7736846994715829,-0.3451655475692714,0.7841653296142411,-0.5156990213314291
314,flip,-0.3660485904044978,-0.5171270784502074,-0.7736846994715827,0.11031925333738239,-0.8496376767427919,0.5156990213314291
315,noflip,-0.5682109913673439,0.2626912661639226,0.7798266268668539,-0.3420443288401524,0.7865297793628894,-0.514175634665485
315,flip,-0.35034766090224667,-0.5187744678854089,-0.779826626866854,0.11421356616580719,-0.8500462799283547,0.5141756346654851
316,noflip,-0.5554395942887013,0.2720927955433471,0.7857813739901254,-0.33887663004415874,0.7888616474515816,-0.5126986744569282
316,flip,-0.33455432594875295,-0.5202124905066837,-0.7857813739901254,0.11813079838471376,-0.850402953712591,0.5126986744569282
317,noflip,-0.5424846910888113,0.2813600997358997,0.7915471269677389,-0.33566341609302924,0.7911602235707087,-0.5112685906021456
317,flip,-0.31867339634683617,-0.5214407082784109,-0.7915471269677388,0.12206975676722148,-0.8507075894492109,0.5112685906021457
318,noflip,-0.5293502279566867,0.29049035583094807,0.7971221294954826,-0.33240566576286124,0.7934248075517177,-0.5098858187185331
318,flip,-0.30270970958149657,-0.5224587470735592,-0.7971221294954826,0.12602924146844902,-0.8509600943432182,0.5098858187185332
319,noflip,-0.5160402057770337,0.29948078266403927,0.8025046833735808,-0.32910437139596344,0.7956547095803908,-0.5085507800118019
319,flip,-0.286668128346366,-0.5232662967876496,-0.8025046833735807,0.13000804639100028,-0.8511603914791758,0.5085507800118019
320,noflip,-0.502558678911545,0.3083286416640678,0.8076931490239802,-0.32576053859858045,0.7978492504069681,-0.5072638811476745
320,flip,-0.2705535390624867,-0.5238631114332162,-0.80769314902398,0.13400495955235225,-0.8513084198446357,0.5072638811476745
321,noflip,-0.48890975396390246,0.3170312376874711,0.8126859459897818,-0.32237518593457487,0.8000077615530552,-0.5060255141280114
321,flip,-0.2543708503898603,-0.5242490092147367,-0.8126859459897817,0.13801876345403694,-0.8514041343487242,0.5060255141280116
322,noflip,-0.4750975885288644,0.32558591983919694,0.817481553416664,-0.31894934461516244,0.802129585515247,-0.5048360561714034
322,flip,-0.23812499173222063,-0.5244238725840084,-0.8174815534166638,0.1420482354525037,-0.8514475058358759,0.5048360561714034
323,noflip,-0.46112638992582533,0.33399008228019,0.8220785105161476,-0.31548405818479636,0.8042140759654102,-0.5036958695982664
323,flip,-0.2218209117354939,-0.5243876482759552,-0.8220785105161476,0.14609214813154683,-0.8514385210947156,0.5036958695982664
324,noflip,-0.447000413917221,0.3422411650211582,0.8264754170105687,-0.31198038220329216,0.8062605979475602,-0.5026053017204758
324,flip,-0.2054635767803873,-0.5241403473248522,-0.8264754170105688,0.15014926967619038,-0.8513771828620829,0.5026053017204759
325,noflip,-0.432723963412185,0.35033665470236847,0.8306709335596156,-0.30843938392429465,0.8082685280712766,-0.5015646847355719
325,flip,-0.1890579694695852,-0.5236820450609646,-0.8306709335596157,0.1542183642479095,-0.8512635098221969,0.5015646847355719
326,noflip,-0.4183013871558394,0.35827408535924177,0.8346637821683047,-0.30486214197018185,0.8102372547015925,-0.5005743356255689
326,flip,-0.17260908710999834,-0.5230128810876018,-0.8346637821683046,0.15829819236107984,-0.8510975366009673,0.5005743356255689
327,noflip,-0.40373707840462825,0.3660510391735075,0.8384527465762698,-0.3012497460035068,0.8121661781453045,-0.4996345560603993
327,flip,-0.15612194019053913,-0.5221330592385925,-0.8384527465762697,0.1623875112605353,-0.8508793137554451,0.4996345560603994
328,noflip,-0.389035473588084,0.3736651472096971,0.8420366726282476,-0.29760329639507505,0.8140547108336458,-0.49874563230602276
328,flip,-0.1396015508558729,-0.521042847516195,-0.8420366726282474,0.1664850753001252,-0.8506089077584229,0.4987456323060228
329,noflip,-0.37420105095745126,0.3811140901367436,0.8454144686256446,-0.293923903888761,0.8159022775012652,-0.49790783513722586
329,flip,-0.12305295137662757,-0.5197425780094609,-0.8454144686256446,0.17058963632214938,-0.8502864009781869,0.49790783513722586
330,noflip,-0.35923832922156773,0.3883955989344714,0.8485851056590786,-0.2902126892631653,0.8177083153614577,-0.49712141975514224
330,flip,-0.10648118261651449,-0.5182326467930778,-0.8485851056590786,0.17469994403755848,-0.8499118916534265,0.4971214197551423
331,noflip,-0.34415186617042054,0.3955074555847638,0.8515476179217949,-0.28647078299021406,0.8194722742775958,-0.4963866257095154
331,flip,-0.0898912924968313,-0.5165135138067214,-0.8515476179217949,0.17881474640680511,-0.84948549386331,0.49638662570951547
332,noflip,-0.3289462572868023,0.40244749374719024,0.8543011030038591,-0.2826993248908071,0.8211936169307056,-0.4957036768257298
332,flip,-0.07328833445882016,-0.5145857027149533,-0.854301103003859,0.18293279002122642,-0.8490073374927348,0.49570367682572986
333,noflip,-0.31362613434647846,0.4092135994188971,0.8568447221670418,-0.27889946378761615,0.82287181898314,-0.4950727811366313
333,flip,-0.05667736592433509,-0.5124498007477065,-0.8568447221670419,0.1870528204848452,-0.8484775681927635,0.49507278113663133
334,noflip,-0.2981961640073058,0.41580371157855206,0.8591777006003055,-0.27507235715514333,0.8245063692382967,-0.4944941308191584
334,flip,-0.040063446755305696,-0.5101064585214117,-0.8591777006003055,0.19117358279647056,-0.8478963473362569,0.49449413081915844
335,noflip,-0.2826610463877225,0.4222158228141517,0.8612993276558194,-0.27121917076714275,0.8260967697963338,-0.49396790213580327
335,flip,-0.02345163771245269,-0.5075563898408111,-0.8612993276558194,0.19529382173198379,-0.847263851968718,0.4939679021358033
336,noflip,-0.26702551363504895,0.4284479799344977,0.8632089570654295,-0.26734107834151527,0.8276425362058347,-0.49349425538092073
