SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,176,flip,76.07,214.0,45.0,245.0,23272.339581148073,17679.19822643329,8627.869536849357,23068.20513360697,18050.264535671427,8889.656430708616,23170.272357377522,17864.73138105236,8758.762983778986,-0.40999991472216357,0.7452791872046447,0.5257936886720901,0.09941797477982936,-0.536522143403279,0.8380095798549256
563732,177,noflip,76.07,214.0,45.0,245.0,23127.868609599864,18212.590282872996,8748.458994004788,23136.884333143695,17788.38543269707,8487.954832546278,23132.37647137178,18000.487857785032,8618.206913275533,0.018107898635708358,-0.8520068733712263,-0.5232173465541696,-0.19661923317563984,0.5100503987000741,-0.8373705678678461
563732,177,flip,76.07,214.0,45.0,245.0,23276.443260275588,17679.659852572662,8627.173818495212,23064.689815506976,18047.343842994367,8887.677979953722,23170.56653789128,17863.501847783515,8757.425899224467,-0.4253025167629917,0.7384858681788562,0.5232173465541698,0.09562245939793229,-0.5382070952034839,0.8373705678678461
563732,178,noflip,76.07,214.0,45.0,245.0,23131.64786560542,18214.27549155653,8749.102889058224,23132.398006397405,17789.126961204114,8489.98588701287,23132.022936001413,18001.701226380323,8619.544388035547,0.0015066426291536201,-0.8539022359449963,-0.5204312648910745,-0.2007368546339758,0.5095802905587382,-0.836679534030641
563732,178,flip,76.07,214.0,45.0,245.0,23280.549282608765,17680.172965486185,8626.529923441776,23061.234216059667,18044.38820014365,8885.64692548713,23170.891749334216,17862.280582814918,8756.088424464453,-0.4404898813773776,0.7315189422892753,0.5204312648910746,0.09185552643773481,-0.5399351068388837,0.836679534030641
563732,179,noflip,76.07,214.0,45.0,245.0,23135.45461310576,18215.91733863412,8749.694764674274,23127.946069349313,17789.92906930855,8492.068926512293,23131.700341227537,18002.923203971335,8620.881845593283,-0.015080758475179295,-0.8555888347112887,-0.5174362923502683,-0.2048510396509564,0.5091619622546059,-0.8359366888389107
563732,179,flip,76.07,214.0,45.0,245.0,23284.656397413437,17680.73740887469,8625.938047825724,23057.8393878741,18041.39850743672,8883.563885987709,23171.24789264377,17861.067958155705,8754.750966906717,-0.45555738234693743,0.7243805317290173,0.5174362923502687,0.08811832334350737,-0.5417056519403942,0.8359366888389108
563732,180,noflip,76.07,214.0,45.0,245.0,23139.28769252873,18217.51532398323,8750.234440561897,23123.529878102574,17790.79151268048,8494.203316530533,23131.408785315652,18004.153418331854,8622.218878546215,-0.03164925199422747,-0.8570661559157806,-0.5142333412294005,-0.20896053500597028,0.5087955412145311,-0.8351422585704973
563732,180,flip,76.07,214.0,45.0,245.0,23288.763353622635,17681.35301080326,8625.398371938103,23054.506365047833,18038.37567556294,8881.429495969467,23171.634859335234,17859.8643431831,8753.413933953785,-0.47050042996491265,0.7170728109270907,0.5142333412294006,0.08441198850351603,-0.5435181911828263,0.8351422585704974
563732,181,noflip,76.07,214.0,45.0,245.0,23143.145936281195,18219.06896084205,8750.72175233059,23119.150777871822,17791.71402861129,8496.388406911718,23131.14835707651,18005.39149472667,8623.555079621154,-0.04819379100436327,-0.8583337495521218,-0.5108233871784094,-0.21306408890692297,0.5084811390539121,-0.8342964852165561
563732,181,flip,76.07,214.0,45.0,245.0,23292.86890021772,17682.019583753587,8624.91106016941,23051.236162851907,18035.32062530618,8879.244405588282,23172.052531534813,17858.670104529883,8752.077732878846,-0.4853144724342431,0.7095980058860433,0.5108233871784096,0.08073765090325659,-0.5453721724491679,0.8342964852165562
563732,182,noflip,76.07,214.0,45.0,245.0,23147.02816910474,18220.577775957736,8751.156551540462,23114.81010257341,17792.696336093704,8498.62353205615,23130.919135839074,18006.63705602572,8624.890041798306,-0.06470933587873275,-0.8593912294990116,-0.5072074689023324,-0.21716045137154394,0.508218851542693,-0.8333996264078442
563732,182,flip,76.07,214.0,45.0,245.0,23296.97178660943,17682.736924681078,8624.476260959538,23048.029777421587,18032.234287264342,8877.00928044385,23172.500782015508,17857.48560597271,8750.742770701694,-0.499994997254085,0.7019583935039005,0.5072074689023326,0.07709642978155673,-0.5472670309987657,0.8333996264078442
563732,183,noflip,76.07,214.0,45.0,245.0,23150.93320843363,18222.041309730597,8751.538705747467,23110.509174419083,17793.738135907337,8500.908011123056,23130.721191426357,18007.889722818967,8626.223358435262,-0.08119085582237798,-0.8602382736378139,-0.5033866878449047,-0.2212483746081442,0.50800875857619,-0.832451955336242
563732,183,flip,76.07,214.0,45.0,245.0,23301.070763018815,17683.504815076754,8624.094106752533,23044.888185452943,18029.117601565893,8874.724801376944,23172.97947423588,17856.311208321324,8749.409454064738,-0.5145375325943655,0.6941563008806005,0.5033866878449048,0.07348943428964308,-0.5492021896393492,0.832451955336242
563732,184,noflip,76.07,214.0,45.0,245.0,23154.859864755064,18223.459116354057,8751.868098543728,23106.249303513217,17794.839110709876,8503.241148237983,23130.55458413414,18009.149113531967,8627.554623390855,-0.09763333040466438,-0.8608746239506786,-0.49936220785304847,-0.2253266133957055,0.5078509241507564,-0.8314537606715392
563732,184,flip,76.07,214.0,45.0,245.0,23305.164580857967,17684.323021033753,8623.76471395627,23041.812343905312,18025.97151758349,8872.391664262019,23173.48846238164,17855.14726930862,8748.078189109145,-0.5289376486579431,0.6861941046091368,0.4993622078530487,0.06991776315328421,-0.5511770589028505,0.8314537606715392
563732,185,noflip,76.07,214.0,45.0,245.0,23158.80694197149,18224.830763950493,8752.144629593013,23102.031787453758,17795.99892513374,8505.622232704764,23130.419364712623,18010.414844542116,8628.883431148888,-0.1140317510885516,-0.861300086599136,-0.4951352548223561,-0.22939392546318607,0.5077453963442871,-0.8304053464734998
563732,185,flip,76.07,214.0,45.0,245.0,23309.2519931103,17685.191293318614,8623.488182906987,23038.803189709834,18022.796993644788,8870.010579795236,23174.027591410068,17853.9941434817,8746.749381351112,-0.5431909590299673,0.6780742300516255,0.4951352548223562,0.06638250433810798,-0.5531910372249609,0.8304053464734998
563732,186,noflip,76.07,214.0,45.0,245.0,23162.773237764944,18226.155834702757,8752.36821466128,23097.85791093696,17797.217225888202,8508.050539222006,23130.315574350952,18011.68653029548,8630.209376941642,-0.13038112275624508,-0.8615145319831418,-0.4907071163236675,-0.23344907186792938,0.5076922073015742,-0.8293070320992451
563732,186,flip,76.07,214.0,45.0,245.0,23313.33175471046,17686.109367447192,8623.26459783872,23035.86163948402,18019.594996740532,8867.582273277994,23174.59669709724,17852.852182093862,8745.423435558358,-0.5572931220140247,0.6697991506005155,0.4907071163236677,0.0628847347181962,-0.5552435111283736,0.8293070320992452
563732,187,noflip,76.07,214.0,45.0,245.0,23166.757543963307,18227.43392498146,8752.538785642355,23093.728945366034,17798.493641867062,8510.525328104017,23130.24324466467,18012.96378342426,8631.532056873186,-0.14667646523075403,-0.8615178947805543,-0.48607914121086593,-0.23749081737305738,0.507691373224515,-0.8281591521059727
563732,187,flip,76.07,214.0,45.0,245.0,23317.40262292353,17687.076963765212,8623.094026857645,23032.98858925257,18016.366502229997,8865.107484395983,23175.19560608805,17851.721732997605,8744.100755626814,-0.5712398419546586,0.6613713869251704,0.48607914121086615,0.05942551974805888,-0.5573338554096546,0.8281591521059728
563732,188,noflip,76.07,214.0,45.0,245.0,23170.758646908318,18228.66464546792,8752.656290578663,23089.646148463893,17799.82778426165,8513.045845506134,23130.202397686106,18014.246214864786,8632.851068042399,-0.1629128147929052,-0.8613101739670335,-0.481252739210003,-0.24151793082373607,0.5077428943671778,-0.8269620561490485
563732,188,flip,76.07,214.0,45.0,245.0,23321.463357723627,17688.09378753346,8622.976521921337,23030.184914174413,18013.11249354389,8862.586966993866,23175.82413594902,17850.603140538675,8742.781744457601,-0.5850268705458712,0.652793506204047,0.4812527392100033,0.05600591313808591,-0.5594614333296865,0.8269620561490486
563732,189,noflip,76.07,214.0,45.0,245.0,23174.775327825257,18229.847621272762,8752.720693677064,23085.61076389003,17801.219246679262,8515.611323654335,23130.193045857643,18015.533433976012,8634.1660086657,-0.17908522569333582,-0.8608914328163509,-0.4762293804898828,-0.24552918552219669,0.5078467550357235,-0.8257161088754978
563732,189,flip,76.07,214.0,45.0,245.0,23325.512722171585,17689.159529017576,8622.912118822936,23027.45146827614,18009.833961884775,8860.021488845665,23176.482095223862,17849.496745451175,8741.4668038343,-0.5986500081251949,0.6440681213427091,0.4762293804898829,0.05262695653357737,-0.5616255968076246,0.8257161088754978
563732,190,noflip,76.07,214.0,45.0,245.0,23178.80636319421,18230.98249205009,8752.731975319748,23081.62402086167,17802.66760526697,8518.220981079128,23130.21519202794,18016.82504865853,8635.476478199438,-0.195188771659021,-0.8602617988811175,-0.4710105952142331,-0.24952335960140032,0.5080029235931863,-0.8244216898129295
563732,190,flip,76.07,214.0,45.0,245.0,23329.549482791772,17690.273863582366,8622.900837180252,23024.78908419185,18006.531905925152,8857.411831420872,23177.16928349181,17848.40288475376,8740.156334300562,-0.6121051049529532,0.6351978901779097,0.4710105952142334,0.04928967919744745,-0.5638256866183087,0.8244216898129295
563732,191,noflip,76.07,214.0,45.0,245.0,23182.85052512275,18232.068912107272,8752.690132070218,23077.687133779367,17804.172418840717,8520.874022853577,23130.26882945106,18018.120665473994,8636.782077461898,-0.21121854739386003,-0.8594214639539296,-0.46559797307560524,-0.2534992363972299,0.5082113524691106,-0.8230791932539293
563732,191,flip,76.07,214.0,45.0,245.0,23333.572409947796,17691.43645179073,8622.942680429782,23022.198572909525,18003.20733150326,8854.758789646423,23177.88549142866,17847.321891646996,8738.850735038102,-0.6253880624763094,0.62618551466799,0.46559797307560546,0.04599509769670181,-0.5660610325930695,0.8230791932539294
563732,192,noflip,76.07,214.0,45.0,245.0,23186.906581719977,18233.106550510238,8752.595176674335,23073.80130185706,17805.73322901971,8523.56964083546,23130.35394178852,18019.419889764973,8638.082408754897,-0.22716967007288114,-0.8583706840089464,-0.4599931628111352,-0.25745560481909824,0.5084719781740419,-0.8216890281359546
563732,192,flip,76.07,214.0,45.0,245.0,23337.58027821707,17692.646939507045,8623.037635825665,23019.680723524,17999.861251316674,8852.06317166454,23178.630500870535,17846.25409541186,8737.550403745103,-0.6384948345777279,0.6170337400698346,0.45999316281113556,0.04274421559278083,-0.5683309538238692,0.8216890281359547
563732,193,noflip,76.07,214.0,45.0,245.0,23190.973297471763,18234.09509118427,8752.44713805643,23069.967708756798,17807.349560366045,8526.307013913427,23130.47050311428,18020.722325775158,8639.377075984929,-0.2430372808295935,-0.8571097791239185,-0.4541978717003253,-0.2613912597188579,0.5087847213188655,-0.8202516179167667
563732,193,flip,76.07,214.0,45.0,245.0,23341.5718667641,17693.904958005023,8623.18567444357,23017.23630299658,17996.49468461383,8849.325798586573,23179.40408488034,17845.199821309427,8736.255736515071,-0.6514214288074573,0.6077453541026419,0.45419787170032544,0.039538023135865574,-0.5706347588707114,0.8202516179167668
563732,194,noflip,76.07,214.0,45.0,245.0,23195.049433617092,18235.034233010316,8752.246061310501,23066.18752222817,17809.02092052954,8529.085308257118,23130.61847792263,18022.027576769928,8640.66568478381,-0.2588165462360479,-0.855639133382688,-0.44821386504498756,-0.2653050022579007,0.50914948663899,-0.818767400445443
563732,194,flip,76.07,214.0,45.0,245.0,23345.545959712348,17695.210124080033,8623.386751189499,23014.866055921455,17993.10865688356,8846.547504242882,23180.2060078169,17844.159390481796,8734.96712771619,-0.6641639075996733,0.5983231860987558,0.4482138650449878,0.03637749696323723,-0.5729717459722613,0.818767400445443
563732,195,noflip,76.07,214.0,45.0,245.0,23199.133748525404,18235.923689916664,8751.992007686475,23062.461893752617,17810.746800397705,8531.903677571163,23130.79782113901,18023.335245157185,8641.947842628819,-0.2745026597751447,-0.8539591947581946,-0.44204296563151757,-0.26919564027233633,0.5095661630233653,-0.8172368278290034
563732,195,flip,76.07,214.0,45.0,245.0,23349.5013465146,17696.562040165863,8623.640804813525,23012.570704298825,17989.70419954271,8843.729134928837,23181.036025406713,17843.133119854287,8733.684969871181,-0.6767183894718966,0.5887701061418246,0.4420429656315176,0.03326359980178475,-0.5753412032596091,0.8172368278290033
563732,196,noflip,76.07,214.0,45.0,245.0,23203.224998074824,18236.763190966136,8751.685054571542,23058.79195819267,17812.526674250803,8534.761263352968,23131.008478133746,18024.64493260847,8643.223158962255,-0.2900908433047445,-0.8520704749760173,-0.4356870531756558,-0.27306198863613584,0.5100346235483285,-0.8156603662946937
563732,196,flip,76.07,214.0,45.0,245.0,23353.43682232172,17697.960294455763,8623.947757928458,23010.350947315044,17986.282349621964,8840.871549147032,23181.893884818383,17842.121322038864,8732.409653537745,-0.6890810502073303,0.5790890241925466,0.43568705317565587,0.030197280174748636,-0.5777424089731117,0.8156603662946937
563732,197,noflip,76.07,214.0,45.0,245.0,23207.321936031094,18237.55248043857,8751.325295466599,23055.178833446236,17814.359999922017,8537.657195154221,23131.250384738665,18025.956240180294,8644.49124531041,-0.30557634851313875,-0.8499735493584978,-0.42914806374990705,-0.2769028696221337,0.5105547255162654,-0.8140384960479689
563732,197,flip,76.07,214.0,45.0,245.0,23357.351188349654,17699.404461027938,8624.307517033401,23008.207461129583,17982.844149449964,8837.975617345779,23182.77932473962,17841.12430523895,8731.14156718959,-0.7012481240197557,0.5692828892022657,0.42914806374990727,0.027179472112791266,-0.5801746316822475,0.814038496047969
563732,198,noflip,76.07,214.0,45.0,245.0,23211.423314427233,18238.291317908755,8750.912839957751,23051.62362010613,17816.246218962595,8540.590590846043,23131.52346726668,18027.268768435675,8645.751715401897,-0.3209544583654287,-0.8476690566494928,-0.4224279891937956,-0.2807171132607737,0.5111263104990781,-0.8123717111262173
563732,198,flip,76.07,214.0,45.0,245.0,23361.243252244592,17700.894099975256,8624.719972542249,23006.140898669106,17979.39064633578,8835.042221653957,23183.69207545685,17840.14237315552,8729.881097098103,-0.7132159047006231,0.5593546882146946,0.42242798919379565,0.024211094869482586,-0.5826371305084177,0.8123717111262173
563732,199,noflip,76.07,214.0,45.0,245.0,23215.527883943647,18238.979478319634,8750.447813682944,23048.127401124762,17818.18475681194,8543.560556887687,23131.827642534205,18028.582117565787,8647.004185285316,-0.33622048854038306,-0.8451576988198055,-0.41552887650712933,-0.28450355769649455,0.5117492043864441,-0.8106605192482728
563732,199,flip,76.07,214.0,45.0,245.0,23365.11182844617,17702.428757539266,8625.184998817056,23004.151889428555,17975.922892249924,8832.072255612313,23184.631858937362,17839.175824894595,8728.628627214684,-0.7249807467480038,0.5493074454560302,0.4155288765071295,0.021293052641286087,-0.5851291553506257,0.8106605192482728
563732,200,noflip,76.07,214.0,45.0,245.0,23219.634394288696,18239.616752050882,8749.930358293686,23044.69124148431,17820.175022972646,8546.566188598727,23132.162817886503,18029.895887511764,8648.248273446206,-0.3513697888573245,-0.8424402408533591,-0.40845282722646653,-0.2882610495416407,0.512423217438851,-0.808905441659758
563732,200,flip,76.07,214.0,45.0,245.0,23368.955738548593,17704.007966248406,8625.702454206314,23002.241039279408,17972.441943503873,8829.066623901273,23185.598388914,17838.22495487614,8727.384539053794,-0.7365390664770407,0.5391442214137472,0.4084528272264666,0.018426234292132283,-0.5876499471139631,0.808905441659758
563732,201,noflip,76.07,214.0,45.0,245.0,23223.741594579555,18240.202944982746,8749.3606314119,23041.316187872293,17822.216411190355,8549.606570434631,23132.528891225924,18031.20967808655,8649.483600923266,-0.3663977446926226,-0.8395175105141744,-0.40120199678496465,-0.2919884442277968,0.5131481443453937,-0.8071070129743083
563732,201,flip,76.07,214.0,45.0,245.0,23372.77381165962,17705.631245060405,8626.2721810881,23000.40893028514,17968.948860428343,8826.026242065369,23186.59137097238,17837.290052744374,8726.149211576734,-0.7478873431115771,0.5288681119043417,0.40120199678496465,0.015611513082661838,-0.59019873794084,0.8071070129743082
563732,202,noflip,76.07,214.0,45.0,245.0,23227.848233723227,18240.737878555185,8748.738806581914,23038.00326836272,17824.308299638447,8552.680776265635,23132.925751042974,18032.523089096816,8650.709791423775,-0.38129977838535,-0.8363903980942264,-0.39377859385581704,-0.295684606354433,0.513923764286314,-0.8052657810107229
563732,202,flip,76.07,214.0,45.0,245.0,23376.56488475718,17707.298099508815,8626.894005918086,22998.65612052389,17965.44470705028,8822.952036234365,23187.610502640535,17836.371403279547,8724.923021076225,-0.7590221198566162,0.5184822471303177,0.39377859385581715,0.012849746404221861,-0.592774751444879,0.8052657810107229
563732,203,noflip,76.07,214.0,45.0,245.0,23231.95306079764,18241.221389822244,8748.065073217593,23034.75349210298,17826.450051107433,8555.787869658863,23133.35327645031,18033.83572046484,8651.926471438228,-0.39607135063168514,-0.8330598561422509,-0.3861848796794679,-0.2993484100347602,0.5147498410002644,-0.8033823066260943
563732,203,flip,76.07,214.0,45.0,245.0,23380.327803043696,17709.008021853617,8627.567739282407,22996.983143918496,17961.93055076874,8819.844942841137,23188.655473481096,17835.469286311178,8723.706341061772,-0.769940004951297,0.5079897907266953,0.38618487967946813,0.010141775517696612,-0.5953772029474131,0.8033823066260944
563732,204,noflip,76.07,214.0,45.0,245.0,23236.054825432715,18241.653331501708,8747.33963654465,23031.567849006402,17828.64101319907,8558.92690416357,23133.81133721956,18035.14717235039,8653.13327035411,-0.41070796186762665,-0.82952689917359,-0.3784231673748172,-0.3029787392386854,0.5156261228562752,-0.801457163544966
563732,204,flip,76.07,214.0,45.0,245.0,23384.061420297792,17710.76049123591,8628.29317595535,22995.390510073838,17958.407462029776,8816.70590833643,23189.725965185815,17834.583976632843,8722.49954214589,-0.7806376727020556,0.49739393879733734,0.37842316737481735,0.007488425297250592,-0.5980052997165037,0.8014571635449659
563732,205,noflip,76.07,214.0,45.0,245.0,23240.152278191195,18242.033572019962,8746.562717538121,23028.44730945073,17830.88051852508,8562.096923599436,23134.299793820963,18036.45704527252,8654.329820568779,-0.42520515363960343,-0.8257926033611612,-0.37049582123462244,-0.30657448813276506,0.5165523429304045,-0.7994909381845695
563732,205,flip,76.07,214.0,45.0,245.0,23387.764599223497,17712.554973836533,8629.070094961879,22993.878704121613,17954.87651400034,8813.535888900564,23190.821651672555,17833.715743918438,8721.302991931221,-0.7911118644956642,0.4866979189413865,0.37049582123462255,0.00489050397906474,-0.6006582412084163,0.7994909381845695
563732,206,noflip,76.07,214.0,45.0,245.0,23244.24417094929,18242.36199555206,8745.734552855061,23025.392823982536,17833.16788491044,8565.296962347831,23134.818497465913,18037.76494023125,8655.515757601446,-0.43955850996256485,-0.8218581062076437,-0.36240525600531165,-0.3101345614170534,0.5175282190870453,-0.7974842294761968
563732,206,flip,76.07,214.0,45.0,245.0,23391.43621179663,17714.39092303871,8629.898259644939,22992.44818657256,17951.33878224141,8810.335850152169,23191.942199184596,17832.86485264006,8720.117054898554,-0.8013593897918373,0.475904989270105,0.36240525600531187,0.002348802915139055,-0.6033352193114725,0.7974842294761968
563732,207,noflip,76.07,214.0,45.0,245.0,23248.329257276815,18242.63850205701,8744.855394762455,23022.405323027695,17835.5024156012,8568.526045645956,23135.367290152255,18039.070458829105,8656.690720204206,-0.45376365866513024,-0.8177246061989848,-0.3541539361514291,-0.3136578746587409,0.5185534540648665,-0.7954376486827601
563732,207,flip,76.07,214.0,45.0,245.0,23395.075139608438,17716.267779594524,8630.777417737545,22991.099393176184,17947.795344380353,8807.106766854044,23193.08726639231,17832.031561987438,8718.942092295794,-0.811377127095099,0.4650184374144245,0.35415393615142937,-0.00013590366776022368,-0.6060354185922099,0.7954376486827602
563732,208,noflip,76.07,214.0,45.0,245.0,23252.40629281691,18242.86300730825,8743.925511060377,23019.485716607927,17837.883399476694,8571.783189883758,23135.94600471242,18040.37320339247,8657.854350472067,-0.46781627272139703,-0.8133933624393292,-0.3457443751049343,-0.3171433546224829,0.5196277355673625,-0.7933518192125947
563732,208,flip,76.07,214.0,45.0,245.0,23398.68027420625,17718.18497179529,8631.707301439623,22989.83273478801,17944.247279782667,8803.849622616242,23194.25650449713,17831.21612578898,8717.778462027933,-0.8211620249056232,0.4540415795235006,0.3457443751049345,-0.0025628589039381915,-0.6087580165437704,0.7933518192125948
563732,209,noflip,76.07,214.0,45.0,245.0,23256.474035665055,18243.035442919307,8742.945185000408,23016.63489406364,17840.310111266164,8575.067402903544,23136.554464864348,18041.672777092735,8659.006293951976,-0.4817120715689923,-0.8088656942674842,-0.3371791344995876,-0.32058993959731774,0.5207507363579806,-0.7912273764295632
563732,209,flip,76.07,214.0,45.0,245.0,23402.250517431152,17720.14191564569,8632.687627499592,22988.64859724447,17940.695669223198,8800.565409596456,23195.44955733781,17830.418792434444,8716.626518548024,-0.8307111026487478,0.4429777592545822,0.33717913449958775,-0.0049313235193193215,-0.611502183836443,0.7912273764295632
563732,210,noflip,76.07,214.0,45.0,245.0,23260.531246747367,18243.155756364627,8741.914715199364,23013.85372378299,17842.781811769695,8578.377684302217,23137.19248526518,18042.96878406716,8660.14619975079,-0.49544682241297633,-0.8041429808550349,-0.3284608233906502,-0.3239965797200745,0.5219221143598013,-0.7890649674595168
563732,210,flip,76.07,214.0,45.0,245.0,23405.784781752467,17722.13801504167,8633.718097300636,22987.547341245314,17937.14159455692,8797.255128197783,23196.66606149889,17829.639804799295,8715.48661274921,-0.8400214515828892,0.4318303467545003,0.3284608233906504,-0.007240576056638096,-0.6142670845702871,0.7890649674595168
563732,211,noflip,76.07,214.0,45.0,245.0,23264.57669019805,18243.223910995566,8740.834415548328,23011.143052937394,17845.29774808337,8581.713025735997,23137.85987156772,18044.260829539468,8661.273720642163,-0.5090163415151896,-0.7992266607862369,-0.3195920974601426,-0.3273622372951707,0.5231415127597379,-0.786865250993176
563732,211,flip,76.07,214.0,45.0,245.0,23409.281990599047,17724.17266195202,8634.798396951672,22986.529302243798,17933.586138389423,8793.919786764003,23197.905646421423,17828.87940017072,8714.359091857837,-0.8490902356855696,0.4206027376330905,0.31959209746014267,-0.009489913095201303,-0.6170518765297552,0.7868652509931758
563732,212,noflip,76.07,214.0,45.0,245.0,23268.60913373584,18243.239886051568,8739.70461511704,23008.503707223445,17847.857153828612,8585.072411227567,23138.556420479643,18045.54851994009,8662.388513172304,-0.5224164954686632,-0.7941182316198089,-0.31057565820789623,-0.33068588711070535,0.524408560117225,-0.7846288970854852
563732,212,flip,76.07,214.0,45.0,245.0,23412.741078687202,17726.245236603576,8635.92819738296,22985.594790344458,17930.030383747082,8790.560401272433,23199.16793451583,17828.13781017533,8713.244299327696,-0.8579146925173009,0.40929835192885505,0.3105756582078964,-0.01167864946515727,-0.6198557114402394,0.7846288970854852
563732,213,noflip,76.07,214.0,45.0,245.0,23272.627349039376,18243.203676666468,8738.525658053655,23005.936490611417,17850.45924938564,8588.454817475573,23139.281919825396,18046.831463026054,8663.490237764614,-0.5356432024566928,-0.7888192494327609,-0.3014142521286515,-0.33396651675074757,0.5257228704773637,-0.782356586951509
563732,213,flip,76.07,214.0,45.0,245.0,23416.16099234519,17728.355107670024,8637.107154446345,22984.744090208675,17926.475413747212,8787.177995024427,23200.452541276933,17827.415260708618,8712.142574735386,-0.8664921340630474,0.39792063306718767,0.30141425212865164,-0.013806118456204927,-0.622677735226465,0.782356586951509
563732,214,noflip,76.07,214.0,45.0,245.0,23276.630112121344,18243.11529387,8737.297903479915,23003.442185100354,17853.10324213094,8591.859214166298,23140.03614861085,18048.10926800047,8664.578558823107,-0.5486924334961993,-0.7833313283463998,-0.2921106698754488,-0.3372031269037289,0.5270840434884859,-0.7800490127589266
563732,214,flip,76.07,214.0,45.0,245.0,23419.540689834183,17730.5016324642,8638.334909020085,22983.97746096795,17922.922311268114,8783.773598333702,23201.759075401067,17826.711971866156,8711.054253676893,-0.8748199475510227,0.3864730468114722,0.29211066987544904,-0.015871672020680207,-0.6255170882726485,0.7800490127589266
563732,215,noflip,76.07,214.0,45.0,245.0,23280.61620370134,18242.97476458442,8736.021725381755,23001.021550479887,17855.788326678707,8595.28456428753,23140.818877090613,18049.381545631564,8665.653144834643,-0.5615602136649982,-0.7776561400346513,-0.2826677454095682,-0.3403947316668429,0.5284916645241069,-0.7777068774171907
563732,215,flip,76.07,214.0,45.0,245.0,23422.879141665577,17732.684157133852,8639.611087118245,22983.295136144978,17919.372158619226,8780.34824821247,23203.087138905277,17826.02815787654,8709.979667665357,-0.8828955962485651,0.37495908020737695,0.28266774540956835,-0.017874680970958103,-0.6283729056843473,0.7777068774171908
563732,216,noflip,76.07,214.0,45.0,245.0,23284.58440957725,18242.782131616314,8734.697512495391,22998.675324098764,17858.51368512618,8598.729824444448,23141.629866838008,18050.647908371247,8666.71366846992,-0.5742426233125961,-0.7717954132148518,-0.27308835513727786,-0.34354035884636097,0.5299453048092228,-0.7753308943634155
563732,216,flip,76.07,214.0,45.0,245.0,23426.175330914615,17734.90201686083,8640.935300004609,22982.697323582506,17915.826037211427,8776.902988055552,23204.43632724856,17825.36402703613,8708.91914403008,-0.8907166202348507,0.3633822405206684,0.273088355137278,-0.01981453517110864,-0.6312443175519123,0.7753308943634155
563732,217,noflip,76.07,214.0,45.0,245.0,23288.533520995126,18242.537453643537,8733.325668188894,22996.40422064027,17861.278487302774,8602.193945177425,23142.4688708177,18051.907970473156,8667.75980668316,-0.586735799254158,-0.7657509331211647,-0.26337541703365197,-0.34663905025377206,0.5314445215509214,-0.7729217873450558
563732,217,flip,76.07,214.0,45.0,245.0,23429.428253530114,17737.154536063576,8642.307144311106,22982.184205380032,17912.28502722766,8773.438867322575,23205.806229455073,17824.719781645617,8707.87300581684,-0.8982806371502093,0.35174605416886195,0.2633754170336522,-0.021690643722750747,-0.6341304492154729,0.7729217873450558
563732,218,noflip,76.07,214.0,45.0,245.0,23292.46233501737,18242.240805197383,8731.906610339327,22994.208931904526,17864.081891022965,8605.675871281732,23143.33563346095,18053.161348110174,8668.79124081053,-0.5990359359472671,-0.7595245409607809,-0.25353188975372876,-0.3496898619976554,0.5329888580732598,-0.7704802901994467
563732,218,flip,76.07,214.0,45.0,245.0,23432.636918640335,17739.441028602916,8643.726202160673,22981.755937838334,17908.75020729386,8769.956941218268,23207.196428239335,17824.095617948387,8706.84157168947,-0.9055853429218141,0.34005406564704316,0.253531889753729,-0.023502435145045148,-0.6370304215313658,0.7704802901994469
563732,219,noflip,76.07,214.0,45.0,245.0,23296.369654889182,18241.892276639835,8730.44077120546,22992.090126597737,17866.923042342813,8609.174542128949,23144.22989074346,18054.407659491324,8669.807656667204,-0.6111392866511336,-0.7531181333530684,-0.2435607717312736,-0.3526918647712003,0.5345778439563729,-0.7680071466302704
563732,219,flip,76.07,214.0,45.0,245.0,23435.800348854806,17741.760797991075,8645.19204129454,22981.412651411854,17905.22265415042,8766.458270371051,23208.60650013333,17823.491726070748,8705.825155832796,-0.9126285124655251,0.3283098364481779,0.24356077173127375,-0.025249357548773676,-0.6399433511399311,0.7680071466302704
563732,220,noflip,76.07,214.0,45.0,245.0,23300.254290403067,18241.491974136075,8728.928597296093,22990.04845012853,17869.80107582011,8612.688891990038,23145.151370265798,18055.646524978092,8670.808744643065,-0.6230421645678842,-0.7465336617518455,-0.2334651002654289,-0.35564414413528056,0.5362109951797678,-0.7655031099810156
563732,220,flip,76.07,214.0,45.0,245.0,23438.917580562033,17744.11313760382,8646.704215203907,22981.154450668968,17901.70344232421,8762.943920509962,23210.0360156155,17822.908289964016,8704.824067856935,-0.9194080003636703,0.31651694397824975,0.23346510026542913,-0.02693087880444912,-0.6428683507345911,0.7655031099810156
