SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,173,flip,76.07,214.0,45.0,245.0,2.0,4.0,23290.214513103758,17614.676183706903,8586.097970384659,23048.939187078508,18122.2554832434,8939.4376789336,23169.576850091133,17868.46583347515,8762.76782465913,-0.3634474642318631,0.7645970781687715,0.5322567508253947,0.11096441253136455,-0.5317307130240189,0.8396126178056988
563732,174,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23111.06914566797,18277.405218051932,8790.223490221937,23156.174048801076,17716.40095839841,8438.173428060372,23133.621597234524,17996.90308822517,8614.198459141155,0.06794421517613061,-0.8450742931459395,-0.5303140792850879,-0.1842582957676363,0.5117698915556753,-0.8391307755873926
563732,174,flip,76.07,214.0,45.0,245.0,2.0,4.0,23295.599855963294,17615.50205762687,8585.409322278063,23043.955020234396,18118.925446323712,8937.459384439628,23169.777438098845,17867.21375197529,8761.434353358845,-0.3790676773270203,0.7583367809343733,0.5303140792850881,0.1070901198514007,-0.5332834590462319,0.8391307755873927
563732,175,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23116.13758293738,18279.42632166419,8790.843414004148,23150.21426456023,17716.750524859726,8440.223669317636,23133.175923748804,17998.088423261957,8615.533541660892,0.0513317450619309,-0.8475922296000686,-0.5281595064660687,-0.1883786986691508,0.511145365967361,-0.8385963753426376
563732,175,flip,76.07,214.0,45.0,245.0,2.0,4.0,23300.982894527802,17616.394700880584,8584.789398495852,23039.035700278542,18115.542915306825,8935.409143182364,23170.009297403172,17865.968808093705,8760.099270839108,-0.39458673657571536,0.7518968300558566,0.528159506466069,0.10324091643267248,-0.5348807646909095,0.8385963753426378
563732,176,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23121.2370485,18281.388478622768,8791.394424627186,23144.28463079669,17717.17845695581,8442.345232814841,23132.760839648345,17999.28346778929,8616.869828721014,0.03471795264108617,-0.8499033243357793,-0.52579368867209,-0.19249942954333282,0.5105721434791197,-0.8380095798549255
563732,176,flip,76.07,214.0,45.0,245.0,2.0,4.0,23306.36198907159,17617.35384156027,8584.238387872814,23034.182725683455,18112.108920544448,8933.287579685159,23170.272357377522,17864.73138105236,8758.762983778986,-0.40999991472216357,0.7452791872046447,0.5257936886720901,0.09941797477982936,-0.536522143403279,0.8380095798549256
563732,177,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23126.365989009224,18283.29109123565,8791.876354247872,23138.386953734334,17717.684624334415,8444.537472303195,23132.37647137178,18000.487857785032,8618.206913275533,0.018107898635708358,-0.8520068733712263,-0.5232173465541696,-0.19661923317563984,0.5100503987000741,-0.8373705678678461
563732,177,flip,76.07,214.0,45.0,245.0,2.0,4.0,23311.735501070354,17618.379187502378,8583.756458252128,23029.39757471221,18108.62450806465,8931.095340196805,23170.56653789128,17863.501847783515,8757.425899224467,-0.4253025167629917,0.7384858681788562,0.5232173465541698,0.09562245939793229,-0.5382070952034839,0.8373705678678461
563732,178,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23131.52284214009,18285.1335799486,8792.289056065782,23132.523029862736,17718.268872812045,8446.799720005312,23132.022936001413,18001.701226380323,8619.544388035547,0.0015066426291536201,-0.8539022359449963,-0.5204312648910745,-0.2007368546339758,0.5095802905587382,-0.836679534030641
563732,178,flip,76.07,214.0,45.0,245.0,2.0,4.0,23317.101793700283,17619.470426376607,8583.343756434218,23024.68170496815,18105.090739253228,8928.833092494688,23170.891749334216,17862.280582814918,8756.088424464453,-0.4404898813773776,0.7315189422892753,0.5204312648910746,0.09185552643773481,-0.5399351068388837,0.836679534030641
563732,179,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23136.70603706517,18286.915383521715,8792.632404367938,23126.694645389904,17718.931024420956,8449.131286818629,23131.700341227537,18002.923203971335,8620.881845593283,-0.015080758475179295,-0.8555888347112887,-0.5174362923502683,-0.2048510396509564,0.5091619622546059,-0.8359366888389107
563732,179,flip,76.07,214.0,45.0,245.0,2.0,4.0,23322.45923233666,17620.62722578102,8583.000408132062,23020.036552950878,18101.50869053039,8926.501525681371,23171.24789264377,17861.067958155705,8754.750966906717,-0.45555738234693743,0.7243805317290173,0.5174362923502687,0.08811832334350737,-0.5417056519403942,0.8359366888389108
563732,180,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23141.91399493309,18288.635959200357,8792.906294567125,23120.903575698216,17719.67087746335,8451.531462525305,23131.408785315652,18004.153418331854,8622.218878546215,-0.03164925199422747,-0.8570661559157806,-0.5142333412294005,-0.20896053500597028,0.5087955412145311,-0.8351422585704973
563732,180,flip,76.07,214.0,45.0,245.0,2.0,4.0,23327.806185051766,17621.849233343317,8582.726517932875,23015.463533618702,18097.879453022884,8924.101349974695,23171.634859335234,17859.8643431831,8753.413933953785,-0.47050042996491265,0.7170728109270907,0.5142333412294006,0.08441198850351603,-0.5435181911828263,0.8351422585704974
563732,181,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23147.14512934942,18290.294782880508,8793.110643233735,23115.151584803596,17720.488206572834,8453.999516008573,23131.14835707651,18005.39149472667,8623.555079621154,-0.04819379100436327,-0.8583337495521218,-0.5108233871784094,-0.21306408890692297,0.5084811390539121,-0.8342964852165561
563732,181,flip,76.07,214.0,45.0,245.0,2.0,4.0,23333.14102311202,17623.136076828152,8582.522169266265,23010.964039957606,18094.204132231614,8921.633296491427,23172.052531534813,17858.670104529883,8752.077732878846,-0.4853144724342431,0.7095980058860433,0.5108233871784096,0.08073765090325659,-0.5453721724491679,0.8342964852165562
563732,182,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23152.39784685996,18291.891349268408,8793.245388121182,23109.44042481819,17721.382762783032,8456.53469547543,23130.919135839074,18006.63705602572,8624.890041798306,-0.06470933587873275,-0.8593912294990116,-0.5072074689023324,-0.21716045137154394,0.508218851542693,-0.8333996264078442
563732,182,flip,76.07,214.0,45.0,245.0,2.0,4.0,23338.462121474065,17624.487364250534,8582.387424378818,23006.53944255695,18090.483847694886,8919.09811702457,23172.500782015508,17857.48560597271,8750.742770701694,-0.499994997254085,0.7019583935039005,0.5072074689023326,0.07709642978155673,-0.5472670309987657,0.8333996264078442
563732,183,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23157.670547436057,18293.425172034473,8793.31048818487,23103.771835416657,17722.35427360346,8459.136228685653,23130.721191426357,18007.889722818967,8626.223358435262,-0.08119085582237798,-0.8602382736378139,-0.5033866878449047,-0.2212483746081442,0.50800875857619,-0.832451955336242
563732,183,flip,76.07,214.0,45.0,245.0,2.0,4.0,23343.767859279797,17625.90268399523,8582.32232431513,23002.19108919196,18086.719732647416,8916.496583814347,23172.97947423588,17856.311208321324,8749.409454064738,-0.5145375325943655,0.6941563008806005,0.5033866878449048,0.07348943428964308,-0.5492021896393492,0.832451955336242
563732,184,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23162.96162496204,18294.89578396142,8793.305923594686,23098.14754330624,17723.402443102514,8461.803323187025,23130.55458413414,18009.149113531967,8627.554623390855,-0.09763333040466438,-0.8608746239506786,-0.49936220785304847,-0.2253266133957055,0.5078509241507564,-0.8314537606715392
563732,184,flip,76.07,214.0,45.0,245.0,2.0,4.0,23349.056620350075,17627.38160494213,8582.326888905314,22997.920304413205,18082.912933675114,8913.829489312975,23173.48846238164,17855.14726930862,8748.078189109145,-0.5289376486579431,0.6861941046091368,0.4993622078530487,0.06991776315328421,-0.5511770589028505,0.8314537606715392
563732,185,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23168.26946772444,18296.302737086622,8793.231695741053,23092.569261700806,17724.52695199761,8464.535166556723,23130.419364712623,18010.414844542116,8628.883431148888,-0.1140317510885516,-0.861300086599136,-0.4951352548223561,-0.22939392546318607,0.5077453963442871,-0.8304053464734998
563732,185,flip,76.07,214.0,45.0,245.0,2.0,4.0,23354.32679367705,17628.923676597584,8582.401116758947,22993.728389143085,18079.06461036582,8911.097645943277,23174.027591410068,17853.9941434817,8746.749381351112,-0.5431909590299673,0.6780742300516255,0.4951352548223562,0.06638250433810798,-0.5531910372249609,0.8304053464734998
563732,186,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23173.592458902942,18297.645602838515,8793.087827234493,23087.038689798963,17725.727457752444,8467.330926648792,23130.315574350952,18011.68653029548,8630.209376941642,-0.13038112275624508,-0.8615145319831418,-0.4907071163236675,-0.23344907186792938,0.5076922073015742,-0.8293070320992451
563732,186,flip,76.07,214.0,45.0,245.0,2.0,4.0,23359.57677391487,17630.528429231636,8582.544985265507,22989.616620279612,18075.17593495609,8908.301885851208,23174.59669709724,17852.852182093862,8745.423435558358,-0.5572931220140247,0.6697991506005155,0.4907071163236677,0.0628847347181962,-0.5552435111283736,0.8293070320992452
563732,187,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23178.928977062853,18298.92397216719,8792.874361898745,23081.55751226649,17727.00359468133,8470.189751847627,23130.24324466467,18012.96378342426,8631.532056873186,-0.14667646523075403,-0.8615178947805543,-0.48607914121086593,-0.23749081737305738,0.507691373224515,-0.8281591521059727
563732,187,flip,76.07,214.0,45.0,245.0,2.0,4.0,23364.804961868693,17632.19537402108,8582.758450601255,22985.58625030741,18071.24809197413,8905.443060652373,23175.19560608805,17851.721732997605,8744.100755626814,-0.5712398419546586,0.6613713869251704,0.48607914121086615,0.05942551974805888,-0.5573338554096546,0.8281591521059728
563732,188,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23184.277396649057,18300.13745566897,8792.591364757418,23076.127398723154,17728.354974060603,8473.11077132738,23130.202397686106,18014.246214864786,8632.851068042399,-0.1629128147929052,-0.8613101739670335,-0.481252739210003,-0.24151793082373607,0.5077428943671778,-0.8269620561490485
563732,188,flip,76.07,214.0,45.0,245.0,2.0,4.0,23370.00976498183,17633.92400319839,8583.041447742582,22981.63850691621,18067.28227787896,8902.52204117262,23175.82413594902,17850.603140538675,8742.781744457601,-0.5850268705458712,0.652793506204047,0.4812527392100033,0.05600591313808591,-0.5594614333296865,0.8269620561490486
563732,189,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23189.63608848113,18301.285683705013,8792.238922014185,23070.750003234156,17729.78118424701,8476.093095317214,23130.193045857643,18015.533433976012,8634.1660086657,-0.17908522569333582,-0.8608914328163509,-0.4762293804898828,-0.24552918552219669,0.5078467550357235,-0.8257161088754978
563732,189,flip,76.07,214.0,45.0,245.0,2.0,4.0,23375.189597820827,17635.713790206377,8583.393890485815,22977.774592626898,18063.279700695974,8899.539717182786,23176.482095223862,17849.496745451175,8741.4668038343,-0.5986500081251949,0.6440681213427091,0.4762293804898829,0.05262695653357737,-0.5616255968076246,0.8257161088754978
563732,190,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23195.00342024963,18302.368306513945,8791.817141026517,23065.426963806247,17731.281790803117,8479.13581537236,23130.21519202794,18016.82504865853,8635.476478199438,-0.195188771659021,-0.8602617988811175,-0.4710105952142331,-0.24952335960140032,0.5080029235931863,-0.8244216898129295
563732,190,flip,76.07,214.0,45.0,245.0,2.0,4.0,23380.342882558423,17637.564189858567,8583.815671473481,22973.995684425197,18059.24157964895,8896.496997127642,23177.16928349181,17848.40288475376,8740.156334300562,-0.6121051049529532,0.6351978901779097,0.4710105952142334,0.04928967919744745,-0.5638256866183087,0.8244216898129295
563732,191,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23200.377757013313,18303.384994318367,8791.326150272991,23060.159901888805,17732.856336629622,8482.238004650804,23130.26882945106,18018.120665473994,8636.782077461898,-0.21121854739386003,-0.8594214639539296,-0.46559797307560524,-0.2534992363972299,0.5082113524691106,-0.8230791932539293
563732,191,flip,76.07,214.0,45.0,245.0,2.0,4.0,23385.46804945417,17639.474638505308,8584.306662227009,22970.30293340315,18055.169144788684,8893.394807849196,23177.88549142866,17847.321891646996,8738.850735038102,-0.6253880624763094,0.62618551466799,0.46559797307560546,0.04599509769670181,-0.5660610325930695,0.8230791932539294
563732,192,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23205.75746169713,18304.335437425325,8790.766099314145,23054.95042187991,17734.50434210462,8485.398718195649,23130.35394178852,18019.419889764973,8638.082408754897,-0.22716967007288114,-0.8583706840089464,-0.4599931628111352,-0.25745560481909824,0.5084719781740419,-0.8216890281359546
563732,192,flip,76.07,214.0,45.0,245.0,2.0,4.0,23390.563537332582,17641.444554205438,8584.866713185855,22966.697464408488,18051.06363661828,8890.234094304351,23178.630500870535,17846.25409541186,8737.550403745103,-0.6384948345777279,0.6170337400698346,0.45999316281113556,0.04274421559278083,-0.5683309538238692,0.8216890281359547
563732,193,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23211.140895590925,18305.219346320642,8790.137158746931,23049.800110637636,17736.225305229673,8488.616993222926,23130.47050311428,18020.722325775158,8639.377075984929,-0.2430372808295935,-0.8571097791239185,-0.4541978717003253,-0.2613912597188579,0.5087847213188655,-0.8202516179167667
563732,193,flip,76.07,214.0,45.0,245.0,2.0,4.0,23395.627794058684,17643.473336903553,8585.495653753069,22963.180375702,18046.9263057153,8887.015819277074,23179.40408488034,17845.199821309427,8736.255736515071,-0.6514214288074573,0.6077453541026419,0.45419787170032544,0.039538023135865574,-0.5706347588707114,0.8202516179167668
563732,194,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23216.526418848578,18306.03645175711,8789.439520152731,23044.710536996685,17738.018701782745,8491.891849414887,23130.61847792263,18022.027576769928,8640.66568478381,-0.2588165462360479,-0.855639133382688,-0.44821386504498756,-0.2653050022579007,0.50914948663899,-0.818767400445443
563732,194,flip,76.07,214.0,45.0,245.0,2.0,4.0,23400.65927701083,17645.56036861278,8586.193292347269,22959.752738622974,18042.758412350813,8883.740963085113,23180.2060078169,17844.159390481796,8734.96712771619,-0.6641639075996733,0.5983231860987558,0.4482138650449878,0.03637749696323723,-0.5729717459722613,0.818767400445443
563732,195,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23221.912390987534,18306.786504836495,8788.673396039027,23039.683251290488,17739.883985477874,8495.222289218611,23130.79782113901,18023.335245157185,8641.947842628819,-0.2745026597751447,-0.8539591947581946,-0.44204296563151757,-0.26919564027233633,0.5095661630233653,-0.8172368278290034
563732,195,flip,76.07,214.0,45.0,245.0,2.0,4.0,23405.65645355056,17647.705013603056,8586.959416460973,22956.415597262865,18038.561226105518,8880.410523281389,23181.036025406713,17843.133119854287,8733.684969871181,-0.6767183894718966,0.5887701061418246,0.4420429656315176,0.03326359980178475,-0.5753412032596091,0.8172368278290033
563732,196,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23227.297171388516,18307.469277085358,8787.839019774638,23034.719784878976,17741.82058813158,8498.607298149873,23131.008478133746,18024.64493260847,8643.223158962255,-0.2900908433047445,-0.8520704749760173,-0.4356870531756558,-0.27306198863613584,0.5100346235483285,-0.8156603662946937
563732,196,flip,76.07,214.0,45.0,245.0,2.0,4.0,23410.6178014895,17649.906618594727,8587.793792725362,22953.169968147264,18034.336025483,8877.025514350127,23181.893884818383,17842.121322038864,8732.409653537745,-0.6890810502073303,0.5790890241925466,0.43568705317565587,0.030197280174748636,-0.5777424089731117,0.8156603662946937
563732,197,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23232.679119795237,18308.08456052466,8786.936645518661,23029.821649682093,17743.827919835927,8502.045845102159,23131.250384738665,18025.956240180294,8644.49124531041,-0.30557634851313875,-0.8499735493584978,-0.42914806374990705,-0.2769028696221337,0.5105547255162654,-0.8140384960479689
563732,197,flip,76.07,214.0,45.0,245.0,2.0,4.0,23415.541809553,17652.1645129576,8588.696166981339,22950.016839926237,18030.084097520303,8873.586967397841,23182.77932473962,17841.12430523895,8731.14156718959,-0.7012481240197557,0.5692828892022657,0.42914806374990727,0.027179472112791266,-0.5801746316822475,0.814038496047969
563732,198,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23238.056596814084,18308.632167733114,8785.966548143037,23024.99033771928,17745.905369138236,8505.536882660757,23131.52346726668,18027.268768435675,8645.751715401897,-0.3209544583654287,-0.8476690566494928,-0.4224279891937956,-0.2807171132607737,0.5111263104990781,-0.8123717111262173
563732,198,flip,76.07,214.0,45.0,245.0,2.0,4.0,23420.426977840507,17654.478008915168,8589.666264356963,22946.95717307319,18025.80673739587,8870.095929839243,23183.69207545685,17840.14237315552,8729.881097098103,-0.7132159047006231,0.5593546882146946,0.42242798919379565,0.024211094869482586,-0.5826371305084177,0.8123717111262173
563732,199,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23243.42796441346,18309.111931904252,8784.929023148821,23020.22732065495,17748.052303227323,8509.07934742181,23131.827642534205,18028.582117565787,8647.004185285316,-0.33622048854038306,-0.8451576988198055,-0.41552887650712933,-0.28450355769649455,0.5117492043864441,-0.8106605192482728
563732,199,flip,76.07,214.0,45.0,245.0,2.0,4.0,23425.27181828244,17656.846401754156,8590.703789351179,22943.991899592285,18021.505248035035,8866.55346507819,23184.631858937362,17839.175824894595,8728.628627214684,-0.7249807467480038,0.5493074454560302,0.4155288765071295,0.021293052641286087,-0.5851291553506257,0.8106605192482728
563732,200,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23248.791586422758,18309.523706897256,8783.824386576178,23015.534049350248,17750.268068126272,8512.672160316235,23132.162817886503,18029.895887511764,8648.248273446206,-0.3513697888573245,-0.8424402408533591,-0.40845282722646653,-0.2882610495416407,0.512423217438851,-0.808905441659758
563732,200,flip,76.07,214.0,45.0,245.0,2.0,4.0,23430.07485509346,17659.26897003916,8591.808425923822,22941.121922734543,18017.18093971312,8862.960652183765,23185.598388914,17838.22495487614,8727.384539053794,-0.7365390664770407,0.5391442214137472,0.4084528272264666,0.018426234292132283,-0.5876499471139631,0.808905441659758
563732,201,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23254.145829030767,18309.867367281477,8782.652974908113,23010.91195342108,17752.551988891624,8516.314226938419,23132.528891225924,18031.20967808655,8649.483600923266,-0.3663977446926226,-0.8395175105141744,-0.40120199678496465,-0.2919884442277968,0.5131481443453937,-0.8071070129743083
563732,201,flip,76.07,214.0,45.0,245.0,2.0,4.0,23434.834625222033,17661.744975832415,8592.979837591887,22938.348116722726,18012.835129656334,8859.318585561581,23186.59137097238,17837.290052744374,8726.149211576734,-0.7478873431115771,0.5288681119043417,0.40120199678496465,0.015611513082661838,-0.59019873794084,0.8071070129743082
563732,202,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23259.48906128331,18310.14280837464,8781.415144967961,23006.362440802637,17754.903369818992,8520.004437879588,23132.925751042974,18032.523089096816,8650.709791423775,-0.38129977838535,-0.8363903980942264,-0.39377859385581704,-0.295684606354433,0.513923764286314,-0.8052657810107229
563732,202,flip,76.07,214.0,45.0,245.0,2.0,4.0,23439.549678796062,17664.273664918568,8594.217667532039,22935.671326485008,18008.469141640526,8855.628374620412,23187.610502640535,17836.371403279547,8724.923021076225,-0.7590221198566162,0.5184822471303177,0.39377859385581715,0.012849746404221861,-0.592774751444879,0.8052657810107229
563732,203,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23264.819655580082,18310.34994627471,8780.111273810715,23001.88689732054,17757.321494654967,8523.741669065741,23133.35327645031,18033.83572046484,8651.926471438228,-0.39607135063168514,-0.8330598561422509,-0.3861848796794679,-0.2993484100347602,0.5147498410002644,-0.8033823066260943
563732,203,flip,76.07,214.0,45.0,245.0,2.0,4.0,23444.21857956456,17666.85426703443,8595.521538689285,22933.092367397632,18004.084305587927,8851.891143434259,23188.655473481096,17835.469286311178,8723.706341061772,-0.769940004951297,0.5079897907266953,0.38618487967946813,0.010141775517696612,-0.5953772029474131,0.8033823066260944
563732,204,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23270.135988170434,18310.48871788548,8778.741758608165,22997.486686268683,17759.805626815298,8527.524782100056,23133.81133721956,18035.14717235039,8653.13327035411,-0.41070796186762665,-0.82952689917359,-0.3784231673748172,-0.3029787392386854,0.5156261228562752,-0.801457163544966
563732,204,flip,76.07,214.0,45.0,245.0,2.0,4.0,23448.839905335117,17669.485996103598,8596.891053891835,22930.612025036513,17999.681957162087,8848.108030399944,23189.725965185815,17834.583976632843,8722.49954214589,-0.7806376727020556,0.49739393879733734,0.37842316737481735,0.007488425297250592,-0.5980052997165037,0.8014571635449659
563732,205,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23275.436439647943,18310.55908093578,8777.307016527902,22993.163147993982,17762.355009609262,8531.352624609655,23134.299793820963,18036.45704527252,8654.329820568779,-0.42520515363960343,-0.8257926033611612,-0.37049582123462244,-0.30657448813276506,0.5165523429304045,-0.7994909381845695
563732,205,flip,76.07,214.0,45.0,245.0,2.0,4.0,23453.41224840714,17672.1680504759,8598.325795972098,22928.23105493797,17995.263437360976,8844.280187890345,23190.821651672555,17833.715743918438,8721.302991931221,-0.7911118644956642,0.4866979189413865,0.37049582123462255,0.00489050397906474,-0.6006582412084163,0.7994909381845695
563732,206,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23280.719395443746,18310.561013992326,8775.807484606265,22988.91759948808,17764.96886647017,8535.224030596628,23134.818497465913,18037.76494023125,8655.515757601446,-0.43955850996256485,-0.8218581062076437,-0.36240525600531165,-0.3101345614170534,0.5175282190870453,-0.7974842294761968
563732,206,flip,76.07,214.0,45.0,245.0,2.0,4.0,23457.93421600064,17674.899613171594,8599.825327893735,22925.95018236855,17990.83009210853,8840.408781903372,23191.942199184596,17832.86485264006,8720.117054898554,-0.8013593897918373,0.475904989270105,0.36240525600531187,0.002348802915139055,-0.6033352193114725,0.7974842294761968
563732,207,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23285.983246318337,18310.494516466308,8774.243619615205,22984.751333986173,17767.6464011919,8539.137820793207,23135.367290152255,18039.070458829105,8656.690720204206,-0.45376365866513024,-0.8177246061989848,-0.3541539361514291,-0.3136578746587409,0.5185534540648665,-0.7954376486827601
563732,207,flip,76.07,214.0,45.0,245.0,2.0,4.0,23462.40443068048,17677.67985213022,8601.389192884795,22923.770102104143,17986.383271844657,8836.494991706793,23193.08726639231,17832.031561987438,8718.942092295794,-0.811377127095099,0.4650184374144245,0.35415393615142937,-0.00013590366776022368,-0.6060354185922099,0.7954376486827602
563732,208,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23291.22638885174,18310.359608613508,8772.615897923148,22980.665620573098,17770.386798171436,8543.092803020987,23135.94600471242,18040.37320339247,8657.854350472067,-0.46781627272139703,-0.8133933624393292,-0.3457443751049343,-0.3171433546224829,0.5196277355673625,-0.7933518192125947
563732,208,flip,76.07,214.0,45.0,245.0,2.0,4.0,23466.821530775953,17680.50792046406,8603.016914576852,22921.69147821831,17981.924331113896,8832.540009479013,23194.25650449713,17831.21612578898,8717.778462027933,-0.8211620249056232,0.4540415795235006,0.3457443751049345,-0.0025628589039381915,-0.6087580165437704,0.7933518192125948
563732,209,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23296.44722593196,18310.156331528164,8770.924815349887,22976.661703796737,17773.189222657307,8547.087772554065,23136.554464864348,18041.672777092735,8659.006293951976,-0.4817120715689923,-0.8088656942674842,-0.3371791344995876,-0.32058993959731774,0.5207507363579806,-0.7912273764295632
563732,209,flip,76.07,214.0,45.0,245.0,2.0,4.0,23471.1841707956,17683.38295671611,8604.707997150113,22919.714943880022,17977.45462815278,8828.545039945935,23195.44955733781,17830.418792434444,8716.626518548024,-0.8307111026487478,0.4429777592545822,0.33717913449958775,-0.0049313235193193215,-0.611502183836443,0.7912273764295632
563732,210,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23301.64416724143,18309.88474713045,8769.170887015556,22972.74080328893,17776.052821003872,8551.121512486025,23137.19248526518,18042.96878406716,8660.14619975079,-0.49544682241297633,-0.8041429808550349,-0.3284608233906502,-0.3239965797200745,0.5219221143598013,-0.7890649674595168
563732,210,flip,76.07,214.0,45.0,245.0,2.0,4.0,23475.49102183699,17686.30408512246,8606.461925484444,22917.84110116079,17972.97552447613,8824.511300013975,23196.66606149889,17829.639804799295,8715.48661274921,-0.8400214515828892,0.4318303467545003,0.3284608233906504,-0.007240576056638096,-0.6142670845702871,0.7890649674595168
563732,211,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23306.815629741493,18309.5449381476,8767.354647183718,22968.90411339395,17778.976720931336,8555.192794100607,23137.85987156772,18044.260829539468,8661.273720642163,-0.5090163415151896,-0.7992266607862369,-0.3195920974601426,-0.3273622372951707,0.5231415127597379,-0.786865250993176
563732,211,flip,76.07,214.0,45.0,245.0,2.0,4.0,23479.74077199159,17689.27041587912,8608.278165316282,22916.070520851255,17968.488384462322,8820.440018399393,23197.905646421423,17828.87940017072,8714.359091857837,-0.8490902356855696,0.4206027376330905,0.31959209746014267,-0.009489913095201303,-0.6170518765297552,0.7868652509931758
563732,212,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23311.960038154575,18309.137008088728,8765.476649098619,22965.15280280471,17781.960031791452,8559.300377245989,23138.556420479643,18045.54851994009,8662.388513172304,-0.5224164954686632,-0.7941182316198089,-0.31057565820789623,-0.33068588711070535,0.524408560117225,-0.7846288970854852
563732,212,flip,76.07,214.0,45.0,245.0,2.0,4.0,23483.932126744327,17692.28104541299,8610.156163401381,22914.403742287333,17963.994574937667,8816.332435254011,23199.16793451583,17828.13781017533,8713.244299327696,-0.8579146925173009,0.40929835192885505,0.3105756582078964,-0.01167864946515727,-0.6198557114402394,0.7846288970854852
563732,213,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23317.075825444037,18308.66108121327,8763.537464816669,22961.488014206756,17785.001844838836,8563.443010712559,23139.281919825396,18046.831463026054,8663.490237764614,-0.5356432024566928,-0.7888192494327609,-0.3014142521286515,-0.33396651675074757,0.5257228704773637,-0.782356586951509
563732,213,flip,76.07,214.0,45.0,245.0,2.0,4.0,23488.063809367944,17695.335056657157,8612.095347683331,22912.84127318592,17959.49546476008,8812.189801787441,23200.452541276933,17827.415260708618,8712.142574735386,-0.8664921340630474,0.39792063306718767,0.30141425212865164,-0.013806118456204927,-0.622677735226465,0.782356586951509
563732,214,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23322.16143329151,18308.117302493178,8761.537685032185,22957.91086393019,17788.10123350776,8567.619432614028,23140.03614861085,18048.10926800047,8664.578558823107,-0.5486924334961993,-0.7833313283463998,-0.2921106698754488,-0.3372031269037289,0.5270840434884859,-0.7800490127589266
563732,214,flip,76.07,214.0,45.0,245.0,2.0,4.0,23492.134561311887,17698.43151933021,8614.095127467815,22911.383589490248,17954.992424402102,8808.013379885972,23201.759075401067,17826.711971866156,8711.054253676893,-0.8748199475510227,0.3864730468114722,0.29211066987544904,-0.015871672020680207,-0.6255170882726485,0.7800490127589266
563732,215,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23327.21531257158,18307.505837568708,8759.477918897459,22954.422441609644,17791.25725369442,8571.828370771827,23140.818877090613,18049.381545631564,8665.653144834643,-0.5615602136649982,-0.7776561400346513,-0.2826677454095682,-0.3403947316668429,0.5284916645241069,-0.7777068774171907
563732,215,flip,76.07,214.0,45.0,245.0,2.0,4.0,23496.14314258568,17701.569490219626,8616.154893602541,22910.031135224875,17950.48682553345,8803.804441728173,23203.087138905277,17826.02815787654,8709.979667665357,-0.8828955962485651,0.37495908020737695,0.28266774540956835,-0.017874680970958103,-0.6283729056843473,0.7777068774171908
