alpha_deg,los_x_noflip,los_y_noflip,los_z_noflip,north_x_noflip,north_y_noflip,north_z_noflip,los_x_flip,los_y_flip,los_z_flip,north_x_flip,north_y_flip,north_z_flip
240,0.711193098671974,-0.7026673381427814,-0.021517163119110595,0.5644966816676216,0.589052859694837,-0.5782388994797728,-0.7111930986719739,0.702667338142781,0.021517163119110644,-0.6984703405316579,-0.7097506129772643,0.0916146864644939
241,0.7144014685331156,-0.6996723440829525,-0.009442069857522072,0.5717307135771522,0.5914399298883242,-0.568614808535844,-0.7144014685331157,0.6996723440829524,0.009442069857522153,-0.6969338685917144,-0.7126821809093573,0.07979531204318698
242,0.7173922247863794,-0.6966643264424263,0.002685531338434857,0.5787905907728472,0.5938570297787858,-0.5588696451008383,-0.7173922247863797,0.696664326442426,-0.002685531338434857,-0.6951851038440476,-0.7156068469742634,0.06800376428473566
243,0.7201644564184388,-0.6936442014925143,0.014861946283954064,0.5856741627477221,0.5963034230941807,-0.5490063776459407,-0.720164456418439,0.693644201492514,-0.014861946283954005,-0.6932245789793406,-0.718523720290368,0.056243635008813554
244,0.7227173189806833,-0.6906128891925329,0.027083465925087265,0.5923793326990713,0.5987783646394059,-0.5390280106179657,-0.7227173189806834,0.6906128891925329,-0.02708346592508721,-0.6910528911924595,-0.7214319123498025,0.044518506464721296
245,0.7250500348464465,-0.6875713129095742,0.03934636746856006,0.5989040581671732,0.6012811005232918,-0.528937583524172,-0.7250500348464467,0.6875713129095741,-0.03934636746856003,-0.6886707020005413,-0.7243305372890937,0.03283195024019644
246,0.7271618934478783,-0.6845203991372383,0.05164691551576775,0.6052463516574432,0.6038108683882432,-0.5187381700064018,-0.7271618934478783,0.6845203991372381,-0.05164691551576774,-0.6860787370414909,-0.7272187121590045,0.021187526173476405
247,0.7290522514923902,-0.6814610772134146,0.06398136320061742,0.6114042812458452,0.6063668976424621,-0.5084328769048156,-0.7290522514923902,0.6814610772134144,-0.06398136320061738,-0.6832777858529437,-0.7300955571934918,0.00958878126893356
248,0.7307205331586097,-0.6783942790371981,0.07634595333085806,0.6173759711673735,0.608948409694677,-0.4980248433115224,-0.7307205331586099,0.6783942790371978,-0.07634595333085799,-0.6802687016317652,-0.7329601960776895,-0.0019607513833746477
249,0.7321662302717804,-0.6753209387850214,0.08873691953255727,0.6231596023874291,0.6115546181913091,-0.48751723961437904,-0.7321662302717805,0.6753209387850213,-0.0887369195325573,-0.6770524009741589,-0.7358117562148428,-0.0134575536839195
250,0.733388902458557,-0.6722419926260976,0.10115048739737689,0.6287534131559148,0.6141847292560035,-0.47691326653126087,-0.7333889024585573,0.6722419926260976,-0.10115048739737684,-0.6736298635964618,-0.7386493689921108,-0.02489812359534904
251,0.7343881772811466,-0.6691583784372537,0.11358287563229093,0.634155699543882,0.6168379417314511,-0.46621615413509293,-0.7343881772811467,0.6691583784372535,-0.1135828756322909,-0.6700021320367141,-0.7414721700451521,-0.036278976209239304
252,0.7351637503507585,-0.6660710355172424,0.12603029721140857,0.639364815962564,0.6195134474234301,-0.4554291608699358,-0.7351637503507589,0.6660710355172423,-0.12603029721140857,-0.6661703113370918,-0.7442792995214218,-0.04759664480763646
253,0.7357153854203224,-0.6629809043006257,0.1384889605295358,0.6443791756646375,0.6222104313469883,-0.4445555725584343,-0.7357153854203224,0.6629809043006254,-0.1384889605295358,-0.6621355687072994,-0.7470699023420873,-0.05884768191904806
254,0.7360429144564523,-0.6598889260713061,0.15095507055713697,0.6491972512275629,0.6249280719746961,-0.4335987014009219,-0.7360429144564523,0.659888926071306,-0.15095507055713686,-0.6578991331690274,-0.7498431284624967,-0.07002866036858008
255,0.7361462376906309,-0.6567960426758056,0.16342482999633418,0.653817575018849,0.6276655414868924,-0.4225618849664961,-0.7361462376906309,0.6567960426758053,-0.16342482999633412,-0.6534622951815802,-0.752598133131109,-0.08113617432188247
256,0.7360253236496002,-0.6537031962363676,0.17589444043760571,0.6582387396431112,0.6304220060238448,-0.41144848517635846,-0.7360253236496004,0.6537031962363674,-0.1758944404376057,-0.6488264062487894,-0.7553340771468134,-0.09216684032260493
257,0.7356802091649485,-0.6506113288639789,0.18836010351681562,0.6624593983707764,0.6331966259397531,-0.4002618872797428,-0.7356802091649484,0.6506113288639787,-0.1883601035168155,-0.6439928785073326,-0.7580501271145594,-0.10311729832302721
258,0.7351109993618908,-0.6475213823713923,0.20081802207223193,0.6664782655483095,0.6359885560585128,-0.3890054988227355,-0.7351109993618908,0.6475213823713921,-0.2008180220722319,-0.6389631842965836,-0.7607454556992157,-0.11398421270756288
259,0.7343178676272474,-0.6444342979862426,0.21326440130118107,0.6702941169898368,0.6387969459311634,-0.3776827486103031,-0.7343178676272474,0.6444342979862424,-0.21326440130118107,-0.633738855710122,-0.7634192418775853,-0.12476427330882076
260,0.7333010555566277,-0.6413510160643391,0.22569544991597773,0.6739057903500438,0.6416209400949443,-0.3662970856618474,-0.7333010555566277,0.6413510160643389,-0.22569544991597765,-0.6283214841290452,-0.7660706711884965,-0.13545419641591186
261,0.7320608728808389,-0.6382724758032231,0.2381073812987922,0.6773121854782385,0.6444596783338763,-0.35485197816059727,-0.7320608728808391,0.638272475803223,-0.2381073812987921,-0.6227127197372161,-0.7686989359808962,-0.14605072577470274
262,0.7305976973715375,-0.6351996149560811,0.2504964146550881,0.6805122647534658,0.6473122959407929,-0.34335091239716875,-0.7305976973715377,0.635199614956081,-0.2504964146550881,-0.6169142710186012,-0.7713032356598685,-0.1565506335796996
263,0.7289119747261579,-0.6321333695460942,0.26285877616529074,0.6835050534005792,0.6501779239807368,-0.33179739170760625,-0.728911974726158,0.6321333695460939,-0.2628587761652907,-0.6109279042368511,-0.7738827769305024,-0.1669507214572709
264,0.7270042184321479,-0.6290746735813179,0.2751907001343258,0.6862896397871645,0.653055689555647,-0.32019493540623445,-0.7270042184321479,0.6290746735813176,-0.27519070013432567,-0.6047554428972793,-0.7764367740395383,-0.1772478214399004
265,0.7248750096105555,-0.6260244587701733,0.28748843013869085,0.6888651757012336,0.6559447160702518,-0.30854707771363754,-0.7248750096105556,0.6260244587701732,-0.28748843013869074,-0.5983987671914034,-0.7789644490147155,-0.18743879693118315
266,0.7225249968390138,-0.6229836542376401,0.2997482201706958,0.6912308766095971,0.6588441234990886,-0.2968573666801043,-0.7225249968390138,0.62298365423764,-0.2997482201706957,-0.5918598134242219,-0.781465031901751,-0.1975205436612624
267,0.719954895954178,-0.6199531862422356,0.31196633577953375,0.6933860218968416,0.661753028654567,-0.285129363104856,-0.7199548959541782,0.6199531862422355,-0.3119663357795337,-0.5851405734243966,-0.7839377609988732,-0.2074899906324204
268,0.7171654898336749,-0.6169339778938681,0.3241390552088312,0.6953299550848353,0.6646705454559975,-0.27336663945139295,-0.7171654898336751,0.6169339778938678,-0.3241390552088312,-0.5782430939375222,-0.7863818830888455,-0.2173441010545339
269,0.7141576281576305,-0.6139269488726481,0.33626267053032904,0.6970620840326975,0.6675957851994998,-0.2615727787592893,-0.7141576281576307,0.6139269488726481,-0.336262670530329,-0.5711694760026679,-0.7887966536684023,-0.22707987327010837
270,0.7109322271498489,-0.6109330151487455,0.3483334887733569,0.6985818811171711,0.6705278568287107,-0.24975137355276078,-0.7109322271498492,0.6109330151487455,-0.3483334887733569,-0.5639218743123803,-0.7911813371750329,-0.2366943416686148
271,0.7074902692987226,-0.6079530887033754,0.3603478330497452,0.6998888833933421,0.6734658672062083,-0.23790602474635,-0.7074902692987226,0.6079530887033753,-0.36034783304974505,-0.5565024965563432,-0.7935352072110402,-0.2461845775898418
272,0.7038328030579553,-0.604988077251,0.3723020436738425,0.7009826927356555,0.6764089213855706,-0.22604034054805117,-0.7038328030579554,0.6049880772509999,-0.3723020436738424,-0.5489136027488939,-0.7958575467648089,-0.25554769021599416
273,0.6999609425271953,-0.6020388839628308,0.38419247927728833,0.7018629759591897,0.6793561228839841,-0.21415793536021768,-0.6999609425271954,0.6020388839628307,-0.38419247927728833,-0.5411575045406023,-0.7981476484292135,-0.2647808274522623
274,0.6958758671126678,-0.5991064071917126,0.39601551791821343,0.7025294649211475,0.6823065739553226,-0.2022624286785769,-0.6958758671126678,0.5991064071917125,-0.3960155179182133,-0.533236564514117,-0.8004048146171027,-0.2738811767956014
275,0.6915788211679167,-0.5961915401984774,0.4077675581845152,0.7029819566025346,0.6852593758636079,-0.190357443989698,-0.691578821167917,0.5961915401984773,-0.4077675581845152,-0.5251531954645023,-0.8026283577737897,-0.2828459661914443
276,0.6870711136147635,-0.5932951708798485,0.41944502029088426,0.7032203131700013,0.6882136291567744,-0.17844660766724377,-0.6870711136147635,0.5932951708798484,-0.41944502029088415,-0.5169098596642758,-0.8048176005864894,-0.29167246487809717
277,0.6823541175445956,-0.5904181814979778,0.43104434716924117,0.7032444620178283,0.6911684339406508,-0.16653354786734015,-0.6823541175445955,0.5904181814979778,-0.4310443471692411,-0.508509068113377,-0.8069718761906332,-0.3003579842185562
278,0.6774292698001111,-0.5875614484117013,0.44256200555225256,0.7030543957900427,0.6941228901530756,-0.15462189342340757,-0.6774292698001112,0.5875614484117013,-0.4425620055522525,-0.49995337977429327,-0.809090528373003,-0.3088998785194911
279,0.6722980705376409,-0.5847258418095908,0.4539944870496014,0.7026501723826586,0.697076097838066,-0.14271527274078008,-0.6722980705376412,0.5847258418095906,-0.45399448704960144,-0.49124540079257323,-0.8111729117716202,-0.31729554583715086
280,0.6669620827701872,-0.5819122254448865,0.46533830921667474,0.7020319149260417,0.7000271574199532,-0.13081731269145963,-0.6669620827701874,0.5819122254448865,-0.46533830921667474,-0.4823877837029705,-0.8132183920723294,-0.32554242876993983
281,0.6614229318913147,-0.579121456372389,0.4765900166153511,0.7011998117474023,0.7029751699774012,-0.11893163750933468,-0.6614229318913147,0.5791214563723889,-0.476590016615351,-0.473383226621456,-0.8152263462020158,-0.33363801523742787
282,0.6556823051800404,-0.5763543846873929,0.48774618186655777,0.7001541163134296,0.7059192375172261,-0.10706186768620612,-0.6556823051800407,0.5763543846873928,-0.48774618186655777,-0.46423447242334703,-0.8171961625183999,-0.3415798392455525
283,0.6497419512868713,-0.5736118532667382,0.49880340669428763,0.6988951471530829,0.708858463247936,-0.09521161886894638,-0.6497419512868715,0.5736118532667382,-0.49880340669428763,-0.4549443079077976,-0.8191272409963498,-0.3493654816377872
284,0.6436036797011487,-0.5708946975120637,0.5097583229607445,0.6974232877605637,0.7117919518529003,-0.08338450075814129,-0.6436036797011487,0.5708946975120635,-0.5097583229607444,-0.4455155629489148,-0.8210189934106544,-0.3569925708320378
285,0.63726936019986,-0.5682037450953336,0.5206075936923109,0.6957389864785017,0.7147188097630728,-0.07158411600853923,-0.6372693601998601,0.5682037450953334,-0.5206075936923108,-0.4359511096337517,-0.8228708435152025,-0.36445878354305034
286,0.6307409222780875,-0.5655398157067217,0.5313479140960232,0.6938427563613833,0.7176381454291809,-0.05981405913164712,-0.6307409222780878,0.5655398157067216,-0.5313479140960233,-0.42625386138744037,-0.8246822272185128,-0.3717618454901069
287,0.6240203545612648,-0.5629037208049263,0.5419760125662418,0.6917351750192716,0.7205490695933,-0.04807791540081,-0.6240203545612649,0.5629037208049262,-0.5419760125662417,-0.416426772085737,-0.826452592755562,-0.37889953208979116
288,0.6171097041994218,-0.5602962633699906,0.5524886516812162,0.68941688444186,0.7234506955597315,-0.03637925975909846,-0.6171097041994219,0.5602962633699906,-0.5524886516812162,-0.40647283515523974,-0.8281814008558579,-0.385869669133621
289,0.6100110762436037,-0.5577182376587085,0.562882629189234,0.6868885908029161,0.7263421394650971,-0.024721655730348062,-0.6100110762436038,0.5577182376587085,-0.562882629189234,-0.3963950826615633,-0.8298681249077056,-0.3926701334503317
290,0.6027266330046513,-0.5551704289626853,0.5731547789840579,0.6841510642451742,0.7292225205475732,-0.013108654333675349,-0.6027266330046516,0.5551704289626852,-0.5731547789840579,-0.3861965843857424,-0.8315122511186192,-0.399298853552615
291,0.5952585933945423,-0.5526536133691313,0.583301972069351,0.6812051386457432,0.7320909614151793,-0.0015437930018044714,-0.5952585933945425,0.5526536133691312,-0.5833019720693509,-0.3758804468891475,-0.8331132786718279,-0.40575381026811325
292,0.5876092322504859,-0.5501685575244569,0.5933211175118016,0.6780517113620984,0.7349465883130397,0.009969405496472123,-0.587609232250486,0.5501685575244568,-0.5933211175118016,-0.3654498125671948,-0.8346707198788296,-0.41203303735448066
293,0.5797808796419874,-0.5477160184007458,0.6032091633826507,0.6746917429587382,0.7377885313895384,0.021427434129360903,-0.5797808796419875,0.5477160184007458,-0.6032091633826507,-0.35490785869214225,-0.836184100327945,-0.41813462209831864
294,0.5717759201610864,-0.5452967430651736,0.6129630976873383,0.6711262569145873,0.7406159249612838,0.032826802670343935,-0.5717759201610866,0.5452967430651734,-0.6129630976873381,-0.3442577964452625,-0.8376529590288293,-0.4240567058978065
295,0.5635967921959865,-0.542911468452443,0.6225799492829868,0.6673563393112338,0.7434279077768043,0.04416403876133604,-0.5635967921959865,0.5429114684524429,-0.6225799492829867,-0.33350286993868467,-0.839076848552893,-0.42979748482885105
296,0.5552459871882991,-0.5405609211403083,0.6320567887834391,0.6633831385021002,0.7462236232788941,0.05543568897039651,-0.5552459871882993,0.5405609211403081,-0.6320567887834391,-0.3226463552272092,-0.8404553351695933,-0.43535521019457696
297,0.5467260488741255,-0.5382458171282507,0.6413907294515795,0.6592078647626424,0.7490022198655283,0.06663831984368139,-0.5467260488741256,0.5382458171282506,-0.6413907294515795,-0.31169155931038617,-0.8417879989785532,-0.44072818905799926
298,0.5380395725092108,-0.5359668616193792,0.6505789280786606,0.6548317899216878,0.7517628511492698,0.07776851895130418,-0.538039572509211,0.5359668616193791,-0.6505789280786606,-0.30064181912517324,-0.8430744340374667,-0.4459147847577069
299,0.529189204078403,-0.5337247488056187,0.659618585850373,0.6502562469740247,0.7545046762150872,0.0888228959267967,-0.5291892040784031,0.5337247488056186,-0.6596185858503729,-0.28950050052947157,-0.8443142484857528,-0.4509134174064064
300,0.5201776394896623,-0.531520161656252,0.6685069491993894,0.64548262967436,0.7572268598765042,0.0997980834998449,-0.5201776394896624,0.5315201616562519,-0.6685069491993892,-0.2782709972768547,-0.8455070646639201,-0.4557225643721695
301,0.5110076237528591,-0.5293537717098812,0.6772413106441304,0.6405123921127658,0.7599285729300075,0.11069073852199561,-0.5110076237528592,0.5293537717098811,-0.6772413106441304,-0.26695672998279596,-0.846652519228606,-0.4603407607422437
302,0.5016819501436189,-0.5272262388698702,0.6858190096134884,0.6353470482717511,0.7626089924076288,0.12149754298500945,-0.5016819501436192,0.5272262388698702,-0.6858190096134884,-0.2555611450827164,-0.8477502632632535,-0.46476659976927687
303,0.4922034593524626,-0.5251382112033319,0.6942374332572635,0.6299881715650878,0.7652673018276297,0.13221520503155934,-0.49220345935246285,0.5251382112033318,-0.6942374332572635,-0.24408771378216806,-0.8487999623843958,-0.46899873329982744
304,0.4825750386195053,-0.5230903247437206,0.702494017242063,0.624437394358533,0.7679026914432087,0.14284045995796193,-0.4825750386195055,0.5230903247437205,-0.702494017242063,-0.23253993099947048,-0.8498012968435119,-0.47303587218502474
305,0.4727996208549756,-0.5210832032970907,0.7105862465324209,0.6186964074725962,0.7705143584891596,0.15337007120863635,-0.47279962085497573,0.5210832032970906,-0.7105862465324208,-0.2209213143011262,-0.8507539616244252,-0.476876786673255
306,0.46288018374582063,-0.5191174582520777,0.7185116561569046,0.6127669596674965,0.7731015074264005,0.16380083136199372,-0.46288018374582074,0.5191174582520777,-0.7185116561569045,-0.20923540283033287,-0.8516576665362149,-0.48052030678475766
307,0.45281974884867554,-0.5171936883936652,0.7262678319589674,0.6066508571104752,0.7756633501843023,0.1741295631074463,-0.4528197488486759,0.5171936883936651,-0.7262678319589674,-0.19748575622892844,-0.8525121363016105,-0.48396532266801146
308,0.4426213806694674,-0.5153124797207878,0.7338524113323245,0.6003499628256189,0.7781991064007449,0.18435312021324818,-0.4426213806694675,0.5153124797207876,-0.7338524113323245,-0.1856759535530889,-0.853317110640844,-0.4872107849378056
309,0.4322881857299382,-0.5134744052678314,0.7412630839406247,0.5938661961263656,0.7807080036598194,0.19446838848486606,-0.4322881857299383,0.5134744052678312,-0.7412630839406246,-0.17380959218311404,-0.854072344350934,-0.4902557049948929
310,0.4218233116213659,-0.5116800249300797,0.7484975924212028,0.5872015320308612,0.7831892777271167,0.20447228671359613,-0.4218233116213661,0.5116800249300796,-0.7484975924212028,-0.16189028672762915,-0.8547776073803757,-0.4930991553271274
311,0.41122994604577967,-0.5099298852931665,0.7555537330726938,0.5803580006603511,0.7856421727825192,0.21436176761512796,-0.4112299460457799,0.5099298852931664,-0.7555537330726936,-0.14992166792254033,-0.8554326848992186,-0.4957402697919927
312,0.400511315844954,-0.508224519466579,0.7624293565263005,0.5733376866207859,0.7880659416504315,0.22413381875777744,-0.4005113158449541,0.5082245194665789,-0.7624293565263003,-0.1379073815250788,-0.8560373773645048,-0.49817824388043785
313,0.38967068601748106,-0.5065644469212681,0.7691223684005137,0.5661427283678285,0.790459846027377,0.23378546348010304,-0.3896706860174813,0.5065644469212681,-0.7691223684005137,-0.12585108720326502,-0.8565915005810512,-0.5004123349619384
314,0.3787113587242232,-0.504950173331413,0.7756307299390793,0.5587753175554631,0.7928231567068916,0.24331376179762373,-0.3787113587242233,0.5049501733314129,-0.7756307299390793,-0.11375645742114306,-0.8570948857575583,-0.5024418625107085
315,0.3676366722824384,-0.5033821904203867,0.781952458632025,0.5512376983683921,0.7951551538016493,0.25271581129836995,-0.3676366722824386,0.5033821904203866,-0.781952458632025,-0.101627176320107,-0.857547379558025,-0.5042662083129965
316,0.3564500001489002,-0.5018609758109732,0.7880856288195509,0.5435321668384387,0.7974551269627436,0.26198874802698374,-0.3564500001489002,0.5018609758109732,-0.7880856288195509,-0.08946693859667935,-0.8579488441484563,-0.5058848166553984
317,0.34515474989230716,-0.5003869928798791,0.794028372278605,0.5356610701451515,0.7997223755960697,0.2711297473571094,-0.3451547498923073,0.5003869928798789,-0.7940283722786049,-0.07727944837706878,-0.8582991572388488,-0.507297194494133
318,0.3337543621553085,-0.4989606906165838,0.7997788787919602,0.5276268059008333,0.8019562090757305,0.28013602485179895,-0.3337543621553086,0.4989606906165837,-0.7997788787919603,-0.0650684180888604,-0.8585982121204414,-0.5085029116052286
319,0.32225230960644624,-0.4975825034865738,0.8053353966996267,0.519431821420202,0.8041559469544085,0.28900483711168234,-0.3222523096064464,0.49758250348657374,-0.8053353966996267,-0.05283756733017017,-0.8588459176982203,-0.5095016007155733
320,0.3106520958823495,-0.4962528512989996,0.8106962334324225,0.5110786129749171,0.8063209191706364,0.297733482610631,-0.31065209588234965,0.49625285129899943,-0.8106962334324223,-0.04059062173662219,-0.8590421985186673,-0.5102929576147894
321,0.2989572545204927,-0.4949721390787981,0.815859756027547,0.5025697250331903,0.8084504662529048,0.3063193025186699,-0.2989572545204928,0.49497213907879806,-0.815859756027547,-0.028331311846482927,-0.8591869947927425,-0.5108767412478994
322,0.2871713478828444,-0.49374075694331815,0.820824391625998,0.49390774948471566,0.810543939520543,0.31475968151188244,-0.28717134788284454,0.49374075694331815,-0.820824391625998,-0.016063371964303273,-0.8592802624140986,-0.5112527737887537
323,0.27529796607074014,-0.49255907998348697,0.8255886279516782,0.4850953248511567,0.8126007012813136,0.32305204856906294,-0.2752979660707403,0.49255907998348697,-0.8255886279516782,-0.00379053902341433,-0.8593219729725143,-0.5114209406941971
324,0.26334072583129964,-0.4914274681495536,0.8301510137720509,0.4761351354824241,0.81462012502566,0.3311938777548761,-0.26334072583129975,0.49142746814955357,-0.830151013772051,0.008483448552380847,-0.8593121137625497,-0.5113811907389616
325,0.25130326945573195,-0.49034626614144494,0.8345101593401983,0.467029910738999,0.8166015956175471,0.3391826889892803,-0.25130326945573206,0.4903462661414449,-0.8345101593401983,0.020754851987565978,-0.8592506877874154,-0.5111335360312684
326,0.23918926366985793,-0.4893158033037663,0.8386647368181527,0.45778242416054193,0.818544509481838,0.34701604880298437,-0.23918926366985804,0.4893158033037663,-0.8386647368181527,0.03301993329377956,-0.8591377137580587,-0.5106780520091404
327,0.22700239851719226,-0.4883363935254805,0.8426134806813673,0.44839549262104805,0.8204482747881475,0.3546915710787051,-0.22700239851719237,0.4883363935254804,-0.8426134806813672,0.04527495640843995,-0.8589732260874632,-0.5100148774174236
328,0.2147463862349167,-0.48740833514429377,0.8463551881042096,0.43887197547079726,0.8223123116311217,0.3622069177780032,-0.21474638623491682,0.48740833514429377,-0.8463551881042096,0.05751618833278997,-0.858757274880167,-0.5091442142655226
329,0.2024249601230991,-0.4865319108557793,0.8498887193263516,0.42921477366536975,0.8241360522070806,0.369559799653471,-0.2024249601230992,0.48653191085577924,-0.8498887193263516,0.0697399002690019,-0.8584899259169997,-0.5080663277658679
330,0.19004187340749332,-0.4857073876272654,0.8532129979999531,0.4194268288819868,0.8259189409869779,0.37674797694606066,-0.19004187340749343,0.48570738762726534,-0.8532129979999531,0.08194236875600641,-0.8581712606350452,-0.5067815462531289
331,0.17760089809626997,-0.48493501661651484,0.8563270115175271,0.4095111226234471,0.8276604348856202,0.3837692600673355,-0.17760089809627014,0.48493501661651484,-0.8563270115175271,0.09411987680369491,-0.8578013761028355,-0.5052902610842004
332,0.16510582383102868,-0.4842150330952197,0.8592298113203898,0.3994706753099334,0.8293600034270955,0.3906215102664395,-0.1651058238310288,0.4842150330952196,-0.8592298113203898,0.10626871502514858,-0.8573803849907821,-0.5035929265189911
333,0.1525604567324324,-0.48354765637733516,0.8619205131876015,0.389308545358961,0.8310171289063619,0.3973026402815831,-0.15256045673243251,0.4835476563773351,-0.8619205131876015,0.11838518276655753,-0.8569084155368561,-0.5016900595820524
334,0.13996861824082907,-0.48293308975227456,0.8643982975053079,0.3790278282537557,0.8326313065469457,0.4038106149758419,-0.13996861824082918,0.4829330897522745,-0.8643982975053079,0.13046558923447277,-0.8563856115075255,-0.49958223990508643
335,0.12733414395220258,-0.48237152042298514,0.866662409516403,0.3686316556003387,0.8342020446547007,0.4101434519570806,-0.12733414395220263,0.48237152042298514,-0.866662409516403,0.14250625462005925,-0.8558121321539618,-0.49727010955038575
336,0.11466088244981519,-0.48186311944892496,0.8687121595504353,0.3581231941736114,0.835728864767583,0.41629922218180626,-0.1146608824498153,0.4818631194489249,-0.8687121595504353,0.15450351121999878,-0.8551881521635315,-0.4947543728152548
337,0.10195269413188876,-0.48140804169395546,0.8705469232336879,0.3475056449527215,0.8372113018013957,0.4222760505427764,-0.10195269413188882,0.48140804169395546,-0.870546923233688,0.16645370455371147,-0.8545138616065847,-0.4920357960174733
338,0.0892134500356918,-0.4810064257791692,0.8721661416793692,0.33678224214601626,0.8386489041914575,0.4280721164401736,-0.08921345003569191,0.4810064257791692,-0.8721661416793692,0.17835319447654394,-0.8537894658785565,-0.48911520726186947
339,0.07644703065838389,-0.48065839404066474,0.8735693216578552,0.32595625220587054,0.8400412340301543,0.4336856543361778,-0.076447030658384,0.4806583940406647,-0.8735693216578552,0.19019835628859263,-0.8530151856374034,-0.48599349618807036
340,0.0636573247749778,-0.4803640524922807,0.8747560357469313,0.31503097283369313,0.8413878672003291,0.4391149542927663,-0.06365732477497789,0.4803640524922807,-0.8747560357469313,0.2019855818388236,-0.8521912567363874,-0.48267161369950984
341,0.050848228253783496,-0.4801234907933042,0.87572592246199,0.3040097319754177,0.8426883935044733,0.4443583624925774,-0.05084822825378361,0.4801234907933042,-0.87572592246199,0.2137112806241476,-0.8513179301522332,-0.479150571673774
342,0.03802364286968528,-0.47993678222115915,0.8764786863661423,0.292895886807774,0.8439424167896762,0.4494142817426793,-0.03802364286968536,0.4799367822211591,-0.8764786863661423,0.22537188088312585,-0.8503954719086786,-0.47543144265437276
343,0.02518747511562568,-0.4798039836490852,0.8770140981602109,0.28169282271566265,0.845149555068297,0.45428117196109064,-0.025187475115625763,0.4798039836490852,-0.877014098160211,0.23696383068396057,-0.8494241629954405,-0.4715153595240335
344,0.0123436350126486,-0.4797251355288141,0.877331994752577,0.2704039522609318,0.8463094406343225,0.45895755064590465,-0.012343635012648683,0.4797251355288141,-0.877331994752577,0.24848359900644945,-0.8484042992826235,-0.4674035151596134
345,-0.0005039650811281425,-0.4797002618782468,0.8774322793088585,0.2590327141428809,0.8474217201753728,0.4634419933268724,0.0005039650811280592,0.4797002618782468,-0.8774322793088585,0.2599276768175657,-0.8473361914305937,-0.46309716206873874
346,-0.013351411662259094,-0.4797293702741384,0.8773149212814083,0.24758257215079596,0.848486054880325,0.46773313399931166,0.013351411662259038,0.47972937027413837,-0.8773149212814083,0.27129257814034735,-0.84622016479535,-0.4585976120082772
347,-0.026194791274059718,-0.4798124518497895,0.8769799564186185,0.23605701410884758,0.8495021205425177,0.4718296655402044,0.02619479127405969,0.4798124518497895,-0.8769799564186185,0.2825748411157572,-0.8450565593294168,-0.4539062355847654
348,-0.03903019169868367,-0.4799494812977472,0.876427486754031,0.22445955081366598,0.8504696076585072,0.47573034010635923,0.03903019169868362,0.4799494812977472,-0.876427486754031,0.2937710290571994,-0.8438457294782911,-0.44902446183690836
349,-0.051853703148822844,-0.4801404168775146,0.8756576805752578,0.2127937149649175,0.8513882215223457,0.47943396951451694,0.051853703148822816,0.4801404168775146,-0.8756576805752578,0.3048777314973673,-0.8425880440724749,-0.4439537778002801
350,-0.06466141945866417,-0.48038520042826405,0.8746707723727182,0.20106306008921232,0.8522576823153515,0.48293942560328135,0.06466141945866415,0.48038520042826405,-0.8746707723727182,0.31589156522710365,-0.8412838862151265,-0.4386957280543597
351,-0.07744943927374916,-0.4806837573865549,0.8734670627682108,0.18927115945766226,0.8530777251913444,0.48624564057676994,0.07744943927374912,0.4806837573865549,-0.8734670627682108,0.3268091753259616,-0.839933653165363,-0.4332519142520352
352,-0.09021386723936177,-0.4810359968090454,0.872046918423342,0.17742160499743062,0.8538481003573203,0.48935160732987404,0.09021386723936176,0.4810359968090454,-0.872046918423342,0.3376272361841437,-0.838537756217251,-0.42762399463172635
353,-0.1029508151870926,-0.4814418114001954,0.8704107719278364,0.16551800619759438,0.8545685731495412,0.4922563797550324,0.10295081518709256,0.4814418114001953,-0.8704107719278364,0.34834245251551615,-0.8370966205745236,-0.4218136835122679
354,-0.1156564033192098,-0.481901077544949,0.8685591216677662,0.1535639890096621,0.8552389241050148,0.4949590730304247,0.11565640331920979,0.481901077544949,-0.8685591216677662,0.35895156036138265,-0.835610685221058,-0.41582275077071335
355,-0.1283267613904873,-0.4824136553463896,0.8664925316737381,0.14156319474306966,0.8558589490283464,0.49745886388949817,0.12832676139048727,0.4824136553463896,-0.8664925316737381,0.36945132808472136,-0.8340804027871574,-0.4096530213032109
356,-0.14095802988711592,-0.48297938866835344,0.8642116314490835,0.12951927895600507,0.856428459053938,0.4997549908717409,0.14095802988711592,0.48297938866835344,-0.8642116314490835,0.37983855735457,-0.8325062394116757,-0.40330637446912376
357,-0.1535463612023499,-0.4835981051829903,0.8617171157781068,0.11743591034188902,0.8569472807035189,0.5018467545546311,0.15354636120234988,0.4835981051829903,-0.8617171157781068,0.39011008412026965,-0.8308886746000257,-0.39678474351855897
358,-0.16608792080852527,-0.4842696164232561,0.8590097445144459,0.10531676961185504,0.8574152559389889,0.5037335177666877,0.16608792080852525,0.4842696164232561,-0.8590097445144459,0.4002627795752656,-0.8292282010781191,-0.39009011500348045
359,-0.17857888842509187,-0.484993717840322,0.8560903423496149,0.09316554837357142,0.8578322422105574,0.5054147057815586,0.17857888842509187,0.484993717840322,-0.8560903423496149,0.4102935511101699,-0.8275253246422765,-0.3832245281725866
