SubhaloID,alpha_deg,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs_noflip,p0_Y_ckpch_abs_noflip,p0_Z_ckpch_abs_noflip,p1_X_ckpch_abs_noflip,p1_Y_ckpch_abs_noflip,p1_Z_ckpch_abs_noflip,los_dir_x_noflip,los_dir_y_noflip,los_dir_z_noflip,p0_X_ckpch_abs_flip,p0_Y_ckpch_abs_flip,p0_Z_ckpch_abs_flip,p1_X_ckpch_abs_flip,p1_Y_ckpch_abs_flip,p1_Z_ckpch_abs_flip,los_dir_x_flip,los_dir_y_flip,los_dir_z_flip
563732,155,76.07,214.0,45.0,245.0,23152.54251020268,18212.631191318153,8783.857572434734,23089.14424060446,17798.65480501414,8514.603663798998,-0.12733414395220277,-0.8314632102818369,-0.540791037029814,23106.09538176238,17718.437741506412,8633.945652988814,23169.493651360597,18132.414127810425,8903.19956162455,0.1273341439522028,0.8314632102818369,0.540791037029814
563732,156,76.07,214.0,45.0,245.0,23149.870826715625,18212.203407603636,8782.132851735678,23092.782434613568,17797.97389404705,8511.858395105244,-0.11466088244981539,-0.831971611255897,-0.5428407870638463,23108.04646940716,17717.824510553564,8631.473253779135,23165.134861509214,18132.05402411015,8901.747710409567,0.11466088244981544,0.831971611255897,0.5428407870638463
563732,157,76.07,214.0,45.0,245.0,23147.230562728255,18211.764464158652,8780.363137696555,23096.469437799624,17797.308372393723,8509.175172410633,-0.10195269413188864,-0.8324266890108667,-0.544675550747099,23110.041716656022,17717.219570351706,8629.034280876613,23160.802841584653,18131.675662116635,8900.222246162535,0.10195269413188873,0.8324266890108666,0.5446755507470991
563732,158,76.07,214.0,45.0,245.0,23144.62252249056,18211.314494689617,8778.54896938941,23100.204127065736,17796.65844277849,8506.554813050785,-0.08921345003569171,-0.8328283049256529,-0.5462947691927803,23112.080515737325,17716.62310517148,8626.629477216016,23156.498911162147,18131.279157082605,8898.623633554642,0.08921345003569182,0.8328283049256527,0.5462947691927805
563732,159,76.07,214.0,45.0,245.0,23142.047500436853,18210.853636261603,8776.690899427482,23103.98536478938,17796.024303176222,8503.998115212551,-0.07644703065838351,-0.8331763366641574,-0.5476979491712665,23114.162245613115,17716.035296701953,8624.25957532384,23152.22438126059,18130.864629787335,8896.952359538773,0.07644703065838349,0.8331763366641572,0.5476979491712666
563732,160,76.07,214.0,45.0,245.0,23139.506280943802,18210.382029256536,8774.789493796881,23107.811999168916,17795.406146751975,8501.505857690852,-0.06365732477497804,-0.8334706782125414,-0.5488846632603422,23116.286272168316,17715.45632399529,8621.925297095157,23147.9805539432,18130.432206499852,8895.208933201186,0.06365732477497806,0.8334706782125413,0.5488846632603424
563732,161,76.07,214.0,45.0,245.0,23136.999638091485,18209.89981733049,8772.845331684184,23111.68286457444,17794.80416180218,8499.078799651481,-0.050848228253783455,-0.8337112399115179,-0.549854549975401,23118.451948403857,17714.886363412177,8619.62735357373,23143.768721920904,18129.98201894048,8893.39388560643,0.050848228253783496,0.8337112399115179,0.5498545499754012
563732,162,76.07,214.0,45.0,245.0,23134.528335427593,18209.407147369882,8770.8590053,23115.59678190285,17794.2185316973,8496.717680399823,-0.03802364286968521,-0.8338979484836629,-0.5506073138795532,23120.658614633776,17714.325588568136,8617.366444735413,23139.59016815852,18129.514204240717,8891.50776963559,0.03802364286968523,0.8338979484836629,0.5506073138795533
563732,163,76.07,214.0,45.0,245.0,23132.093125734853,18208.90416944676,8768.83111969859,23119.55255893701,17793.649434825922,8494.423219155677,-0.02518747511562527,-0.8340307470557368,-0.5511427256736221,23122.905598686168,17713.77417028061,8615.14325927494,23135.44616548401,18129.028904901443,8889.551159817855,0.025187475115625284,0.8340307470557368,0.5511427256736222
563732,164,76.07,214.0,45.0,245.0,23129.694750801737,18208.391036773064,8766.762292593552,23123.548990708918,17793.09704454048,8492.196114834162,-0.012343635012648848,-0.8341095951760079,-0.551460622265988,23125.192216107913,17713.232276516956,8612.958474396142,23131.337976200728,18128.526268749545,8887.524652155533,0.012343635012648804,0.8341095951760079,0.551460622265988
563732,165,76.07,214.0,45.0,245.0,23127.333941196477,18207.867905653988,8764.653154169664,23127.58485986675,17792.561529104394,8490.03704583283,0.0005039650811278521,-0.8341344688265753,-0.5515609068222695,23127.517770373204,17712.70007234326,8610.812755605657,23127.266851702927,18128.00644889286,8885.428863942489,-0.0005039650811278157,0.8341344688265752,0.5515609068222695
563732,166,76.07,214.0,45.0,245.0,23125.01141604455,18207.334935440333,8762.50434689092,23131.658937045657,17792.04305164086,8487.946669825018,0.013351411662259165,-0.8341053604306835,-0.5514435487948194,23129.881553095685,17712.177719874075,8608.706756510213,23123.234032094577,18127.469603673544,8883.264433576116,-0.013351411662259139,0.8341053604306835,0.5514435487948195
563732,167,76.07,214.0,45.0,245.0,23122.727882809617,18206.79228847999,8760.316525304836,23135.769981242265,17791.541770083135,8485.925623559502,0.026194791274059832,-0.8340222788550324,-0.5511085839320295,23132.28284424423,17711.665378223013,8606.641118617536,23119.24074581158,18126.91589661987,8881.032020362869,-0.026194791274059808,0.8340222788550324,0.5511085839320297
563732,168,76.07,214.0,45.0,245.0,23120.48403707802,18206.240130068472,8758.090355843058,23139.916740192686,17791.057837126435,8483.974522666556,0.03903019169868405,-0.8338852494070748,-0.5505561142674422,23134.7209123623,17711.163203454314,8604.616471140938,23115.288209247632,18126.345496396356,8878.73230431744,-0.039030191698684075,0.8338852494070746,0.5505561142674422
563732,169,76.07,214.0,45.0,245.0,23118.280562346903,18205.678628398593,8755.826516618372,23144.097950753967,17790.591400181427,8482.093961470413,0.051853703148822636,-0.8336943138273075,-0.549786308088669,23137.195014790726,17710.671348535274,8602.633430807655,23111.377626383663,18125.75857675244,8876.365985955614,-0.05185370314882258,0.8336943138273074,0.5497863080886691
563732,170,76.07,214.0,45.0,245.0,23116.118129816026,18205.107954509192,8753.525697218134,23148.31233928888,17790.142601329328,8480.284512808228,0.06466141945866423,-0.833449530276558,-0.5487993998861292,23139.704397893944,17710.189963289668,8600.692601670982,23107.510188421085,18125.155316469532,8873.933786080888,-0.0646614194586642,0.833449530276558,0.5487993998861294
563732,171,76.07,214.0,45.0,245.0,23113.997398183274,18204.52828223307,8751.188598494224,23152.558622053843,17789.711577278613,8478.546727855597,0.07744943927374917,-0.8331509733182672,-0.5475956902816218,23142.24829728955,17709.7191943521,8598.794574926274,23103.68707341898,18124.535899306557,8871.436445564901,-0.07744943927374928,0.8331509733182673,0.5475956902816219
563732,172,76.07,214.0,45.0,245.0,23111.919013444054,18203.939788144013,8748.81593234955,23156.835505589996,17789.298459323378,8476.881135958645,0.09021386723936214,-0.8327987338957765,-0.546175545936753,23144.825938081143,17709.259185123352,8596.939928730866,23099.9094459352,18123.900513943983,8868.87472512177,-0.09021386723936212,0.8327987338957765,0.5461755459367531
563732,173,76.07,214.0,45.0,245.0,23109.88360869449,18203.342651503022,8746.408421521206,23161.141687117175,17788.903373303365,8475.288244472804,0.10295081518709229,-0.8323929193046267,-0.5445393994412474,23147.436535094366,17708.810075726688,8595.129228027956,23096.17845667168,18123.24935392635,8866.249405076358,-0.1029508151870923,0.8323929193046267,0.5445393994412474
563732,174,76.07,214.0,45.0,245.0,23107.89180393858,18202.737054203706,8743.966799360314,23165.475854930777,17788.52643956559,8473.768538608247,0.11565640331920951,-0.8319336531598731,-0.5426877491811773,23150.079293116087,17708.372002965185,8593.363024374517,23092.49524212389,18122.582617603304,8863.561285126583,-0.11565640331920954,0.831933653159873,0.5426877491811773
563732,175,76.07,214.0,45.0,245.0,23105.944205899355,18202.123180716866,8741.491809608635,23169.8366888013,17788.167772927733,8472.322481282104,0.12832676139048735,-0.8314210753584325,-0.5406211591871491,23152.753407136606,17707.945100280052,8591.64185577329,23088.86092423466,18121.900508069182,8860.81118409982,-0.12832676139048727,0.8314210753584325,0.5406211591871493
563732,176,76.07,214.0,45.0,245.0,23104.041407834044,18201.501218034315,8738.984206172025,23174.222860376507,17787.82748264312,8470.950512977446,0.14095802988711598,-0.8308553420364686,-0.5383402589624946,23155.458062594887,17707.529497709973,8589.966246508908,23085.276610052424,18121.20323310117,8857.999939703486,-0.14095802988711595,0.8308553420364686,0.5383402589624947
563732,177,76.07,214.0,45.0,245.0,23102.18398935336,18200.871355611907,8736.444752890779,23178.63303358604,17787.505672367468,8469.653051609108,0.15354636120235024,-0.8302366255218316,-0.5358457432915178,23158.192435626686,17707.125321851527,8588.336706988182,23081.743391394008,18120.491005095966,8855.128408269855,-0.1535463612023502,0.8302366255218316,0.5358457432915179
563732,178,76.07,214.0,45.0,245.0,23100.37251624498,18200.233785311837,8733.874223306968,23183.065865048415,17787.2024401273,8468.43049239639,0.16608792080852489,-0.829565114281566,-0.533138372027857,23160.955693315474,17706.732695820592,8586.75373358464,23078.262344512037,18119.764041005128,8852.197464495215,-0.16608792080852497,0.829565114281566,0.533138372027857
563732,179,76.07,214.0,45.0,245.0,23098.60754030115,18199.588701344204,8731.273400428805,23187.520004480233,17786.917878290107,8467.283207742674,0.17857888842509193,-0.8288410128645001,-0.5302189698630259,23163.746993946203,17706.35173921486,8585.217808487309,23074.83452976712,18119.02256226895,8849.20800117344,-0.1785788884250919,0.8288410128645,0.530218969863026
563732,180,76.07,214.0,45.0,245.0,23096.88959915065,18198.93630020782,8728.643076492135,23191.994095107475,17786.652073536174,8466.211547121977,0.1910154591823117,-0.8280645418389401,-0.527088426075205,23166.56548726165,17705.9825680774,8583.729399553857,23071.46099130483,18118.266794749048,8846.160928924013,-0.1910154591823117,0.8280645418389401,0.527088426075205
563732,181,76.07,214.0,45.0,245.0,23095.219216094993,18198.276780630407,8725.984052719108,23196.486774078785,17786.405106832204,8465.21583697251,0.2033938447802566,-0.8272359377254825,-0.5237476942583581,23169.410314721456,17705.625294861322,8582.288960168062,23068.142756737663,18117.496968659525,8843.057175914659,-0.20339384478025657,0.8272359377254825,0.5237476942583582
563732,182,76.07,214.0,45.0,245.0,23093.596899949032,18197.610343508004,8723.297139074124,23200.996672880647,17786.17705340664,8464.296380597225,0.2157102746427606,-0.826355452924967,-0.5201977920317592,23172.280609763628,17705.280028395508,8580.896929101715,23064.880836832013,18116.71331849687,8839.897687578614,-0.21571027464276074,0.826355452924967,0.5201977920317593
563732,183,76.07,214.0,45.0,245.0,23092.02314488599,18196.93719184382,8720.583154017108,23205.522417754168,17785.967982726783,8463.45345807144,0.22796099706597625,-0.8254233556415932,-0.5164398007300153,23175.17549806847,17704.94687385147,8579.553730380961,23061.676225200288,18115.916082968506,8836.68342632663,-0.22796099706597625,0.8254233556415933,0.5164398007300154
563732,184,76.07,214.0,45.0,245.0,23090.498430286898,18196.25753068637,8717.8429242542,23210.06263011364,17785.777958477567,8462.68732615753,0.24014228036117807,-0.8244399298012234,-0.512474865073681,23178.094097824967,17704.6259327113,8578.259773157148,23058.529897998225,18115.105504920102,8833.415371253817,-0.24014228036117807,0.8244399298012233,0.512474865073681
563732,185,76.07,214.0,45.0,245.0,23089.023220594594,18195.57156706703,8715.07728448593,23214.615926966395,17785.60703854223,8461.99821822669,0.252250413991471,-0.8234054749648947,-0.5083041928205666,23181.03551999937,17704.317302736792,8577.015451582178,23055.44281362757,18114.281831261585,8830.094517841417,-0.252250413991471,0.8234054749648947,0.5083041928205667
563732,186,76.07,214.0,45.0,245.0,23087.59796517225,18194.87950993696,8712.287077152962,23219.180921334093,17785.45527498464,8461.386344187873,0.26428170970205783,-0.8223203062375716,-0.5039290543978426,23183.99886860598,17704.02107793961,8575.821144688456,23052.415912444136,18113.44531289193,8826.721877653545,-0.26428170970205794,0.8223203062375716,0.5039290543978427
563732,187,76.07,214.0,45.0,245.0,23086.223098166458,18194.18157010347,8709.47315217948,23223.756222675238,17785.322714033446,8460.85189042384,0.27623250264371474,-0.8211847541721605,-0.4993507825150557,23186.983240980113,17703.737348552713,8574.677216273434,23049.450116471333,18112.596204622736,8823.298478029072,-0.27623250264371485,0.8211847541721605,0.49935078251505577
563732,188,76.07,214.0,45.0,245.0,23084.89903837504,18193.47796016579,8706.63636671429,23228.340437308707,17785.209396067996,8460.395019734387,0.28809915248914236,-0.8199991646688212,-0.4945707717581717,23189.987728053024,17703.46620100281,8573.584014788787,23046.546329119356,18111.734765100606,8819.82536176869,-0.28809915248914236,0.8199991646688211,0.49457077175817177
563732,189,76.07,214.0,45.0,245.0,23083.62618911943,18192.768894450328,8703.777584869727,23232.932168838324,17785.11535560604,8460.015871286747,0.29987804454184225,-0.818763898869601,-0.4895904781647725,23193.011414628854,17703.207717884077,8572.541873234275,23043.70543490996,18110.861256728364,8816.303586817256,-0.2998780445418423,0.818763898869601,0.48959047816477264
563732,190,76.07,214.0,45.0,245.0,23082.404938121843,18192.054588945364,8700.897677458432,23237.530018578185,17785.040621293214,8459.714560573211,0.3115655908371912,-0.8174793330484291,-0.4844114187805316,23196.05337966338,17702.961977932973,8571.551109056314,23040.928299207037,18109.975945585124,8812.734225941535,-0.31156559083719126,0.817479333048429,0.48441141878053173
563732,191,76.07,214.0,45.0,245.0,23081.235657387166,18191.33526123528,8697.9975217281,23242.13258597871,17784.985215894318,8459.491179375944,0.3231582312353672,-0.8161458584964982,-0.47903517119710837,23199.112696544576,17702.72905600427,8570.612024051272,23038.215767953032,18109.079101345233,8809.118366403429,-0.3231582312353672,0.8161458584964981,0.4790351711971085
563732,192,76.07,214.0,45.0,245.0,23080.11870308963,18190.61113043426,8695.078001094265,23246.738469053293,17784.949156286366,8459.34579573902,0.33465243450580495,-0.8147638814030745,-0.47346337307159725,23202.188433374897,17702.50902304824,8569.724904273533,23035.56866741123,18108.170997196135,8805.457109628778,-0.3346524345058052,0.8147638814030745,0.47346337307159747
563732,193,76.07,214.0,45.0,245.0,23079.05441546434,18189.882417119567,8692.140004871191,23251.34626480532,17784.932453453468,8459.278453947705,0.3460446994028412,-0.8133338227317684,-0.4676977216276829,23205.279653255093,17702.301946089054,8568.89001994838,23032.98780391411,18107.251909755152,8801.751570871866,-0.3460446994028412,0.8133338227317684,0.46769772162768297
563732,194,76.07,214.0,45.0,245.0,23078.043118703616,18189.14934326433,8689.184428000988,23255.95456965558,17784.935112483472,8459.28917451496,0.35733155573222913,-0.8118561180923043,-0.46173997313864823,23208.38541456966,17702.107888204362,8568.107625389664,23030.473963617696,18106.32211898522,8798.002878875694,-0.35733155573222913,0.8118561180923041,0.4617399731386482
563732,195,76.07,214.0,45.0,245.0,23077.08512085825,18188.412132169946,8686.212170781004,23260.561979869766,17784.957132566404,8459.377954175197,0.3685095654081927,-0.81033121760783,-0.4555919423923965,23211.504771273598,17701.926908506077,8567.377958922349,23028.02791226208,18105.38190810962,8794.212175528155,-0.36850956540819274,0.8103312176078299,0.4555919423923966
563732,196,76.07,214.0,45.0,245.0,23076.18071374365,18187.67100839806,8683.22413858958,23265.1670919861,17784.998506994736,8459.544765885268,0.37957532350070017,-0.8087595857778055,-0.4492555021386508,23214.636773180657,17701.759062122364,8566.701242809906,23025.650394938213,18104.43156352569,8790.380615514217,-0.37957532350070033,0.8087595857778055,0.4492555021386509
563732,197,76.07,214.0,45.0,245.0,23075.330172851016,18186.926197702152,8680.221241610268,23269.768503242813,17785.05922316542,8459.789558832717,0.39052545927264104,-0.8071417013365109,-0.44273258251849446,23217.7804662527,17701.60440018086,8566.077683186619,23023.342135860905,18103.471374717592,8786.50936596417,-0.3905254592726411,0.8071417013365108,0.4427325825184945
563732,198,76.07,214.0,45.0,245.0,23074.533757263318,18186.17792695878,8677.204394554576,23274.364812005464,17785.13926258372,8460.112258451236,0.40135663720658216,-0.8054780571072195,-0.43602517047643347,23220.934892890367,17701.462969793087,8565.507469994793,23021.10383814822,18102.501634168144,8782.599606098132,-0.4013566372065822,0.8054780571072194,0.4360251704764335
563732,199,76.07,214.0,45.0,245.0,23073.791709576464,18185.426424098445,8674.174516383344,23278.954618193882,17785.23860086885,8460.512766443395,0.4120655580208013,-0.8037691598520799,-0.4291353091551512,23224.099092224755,17701.334814040114,8564.990776926885,23018.936183607337,18101.522637269707,8778.652526866836,-0.41206555802080136,0.8037691598520799,0.4291353091551513
563732,200,76.07,214.0,45.0,245.0,23073.104255825372,18184.671918036212,8671.132530026813,23283.536523708637,17785.357207761415,8460.990960810583,0.42264895967427846,-0.8020155301177504,-0.4220650972731503,23227.272100410082,17701.21997195943,8564.527761372616,23016.839832526817,18100.534682234225,8774.669330588846,-0.4226489596742785,0.8020155301177504,0.42206509727315034
563732,201,76.07,214.0,45.0,245.0,23072.471605415107,18183.914638601935,8668.079362103497,23288.109132856927,17785.495047132597,8461.546695890158,0.4331036183603466,-0.8002177020768361,-0.41481668848546027,23230.45295091733,17701.118478533033,8564.118564371001,23014.81542347551,18099.53807000237,8770.651230584339,-0.4331036183603467,0.800217702076836,0.4148166884854603
563732,202,76.07,214.0,45.0,245.0,23071.893951057125,18183.15481647026,8665.015942637918,23292.6710527777,17785.6520769952,8462.179802399838,0.44342634948869286,-0.7983762233651739,-0.407392290727615,23233.640674828606,17701.03036467682,8563.763310567416,23012.86357310803,18098.53310415188,8766.599450805496,-0.443426349488693,0.7983762233651738,0.40739229072761507
563732,203,76.07,214.0,45.0,245.0,23071.371468710528,18182.392683090377,8661.943204777326,23297.220893865964,17785.82824951639,8462.89008748924,0.45361400865541746,-0.7964916549150184,-0.3997941655430932,23236.834301132334,17700.95565723111,8563.462108175609,23010.984875976897,18097.520090805094,8762.515225463694,-0.4536140086554175,0.7964916549150183,0.3997941655430933
563732,204,76.07,214.0,45.0,245.0,23070.904317528504,18181.62847061549,8658.862084507437,23301.75727019605,17786.023511032326,8463.677334798651,0.46366349260084844,-0.7945645707841754,-0.3920246273944309,23240.03285701901,17700.894378952522,8563.215048944745,23009.179904351462,18096.499338535683,8758.399798653532,-0.4636634926008485,0.7945645707841752,0.39202462739443095
563732,205,76.07,214.0,45.0,245.0,23070.49263980983,18180.862411832124,8655.773520367333,23306.27879994377,17786.23780206445,8464.541304524912,0.4735717401548236,-0.7925955579811395,-0.3840860429582131,23243.235368177517,17700.84654850701,8563.022208131464,23007.449208043574,18095.471158274682,8754.254423973885,-0.47357174015482384,0.7925955579811395,0.3840860429582132
563732,206,76.07,214.0,45.0,245.0,23070.13656095552,18180.094740089204,8652.678453163571,23310.784105807383,17786.47105733764,8465.481733494475,0.4833357331691555,-0.7905852162862846,-0.375980830404162,23246.44085909194,17700.8121804642,8562.883644476942,23005.793314240076,18094.43586321576,8750.080364146039,-0.48333573316915573,0.7905852162862846,0.37598083040416214
563732,207,76.07,214.0,45.0,245.0,23069.836189430654,18179.325689226982,8649.577825683606,23315.27181542706,17786.72320580008,8466.498335243565,0.49295249743698555,-0.7885341580691662,-0.3677114586585388,23249.64835333869,17700.791285292915,8562.79940018901,23004.212727342285,18093.393768719816,8745.878890629052,-0.49295249743698566,0.788534158069166,0.3677114586585389
563732,208,76.07,214.0,45.0,245.0,23069.591616731308,18178.5554935058,8646.472582408602,23319.740561802984,17786.99417064491,8467.590800105443,0.5024191035987582,-0.7864430081019853,-0.35928044665208386,23252.856873883942,17700.78386935804,8562.769500929297,23002.707928812266,18092.34519221893,8741.651283232455,-0.5024191035987584,0.7864430081019853,0.35928044665208403
563732,209,76.07,214.0,45.0,245.0,23069.402917356678,18177.78438753473,8643.36366922574,23324.188983711723,17787.283869333605,8468.758795304726,0.5117326680345315,-0.78431240336928,-0.3506903625527281,23256.06544338127,17700.78993491854,8562.793955805402,23001.279377026225,18091.290453119665,8737.398829726419,-0.5117326680345317,0.78431240336928,0.3506903625527282
563732,210,76.07,214.0,45.0,245.0,23069.27014878644,18177.01260620013,8640.252033140097,23328.615726120865,17787.59221362114,8470.001965058766,0.520890353742356,-0.7821429928738911,-0.34194382298330156,23259.273084469314,17700.80948012678,8562.872757368139,22999.92750713489,18090.229872705764,8733.122825449473,-0.5208903537423561,0.7821429928738911,0.34194382298330167
563732,211,76.07,214.0,45.0,245.0,23069.19335146318,18176.240384594068,8637.138621986167,23333.01944060179,17787.91910958287,8471.319930686008,0.5298893712024522,-0.7799354374392715,-0.3330434922244871,23262.478820069522,17700.8424990291,8563.005881613784,22998.65273093091,18089.1637740403,8728.824572913943,-0.5298893712024524,0.7799354374392715,0.3330434922244872
563732,212,76.07,214.0,45.0,245.0,23069.172548780098,18175.46795794272,8634.024384139144,23337.398785740417,17788.2644576431,8472.71229072136,0.5387269792269266,-0.7776904095081913,-0.32399208140325303,23265.681673683794,17700.888981567627,8563.193287991407,22997.455436723474,18088.09248186725,8724.505381409192,-0.5387269792269267,0.7776904095081913,0.32399208140325314
563732,213,76.07,214.0,45.0,245.0,23069.207747073906,18174.695561534736,8630.910268226047,23341.75242754578,17788.628152605474,8474.178621038463,0.5474004857947632,-0.7754085929379066,-0.3147923476670188,23268.88066969187,17700.948913583325,8563.434919415206,22996.335989219995,18087.016322512587,8720.16656660279,-0.5474004857947633,0.7754085929379065,0.31479234766701886
563732,214,76.07,214.0,45.0,245.0,23069.29893562286,18173.92343064954,8627.79722283675,23346.07903985641,17789.01008368499,8475.7184749789,0.5559072488718388,-0.7730906827918491,-0.30544709334380005,23272.07483364858,17701.02227682033,8563.73070228191,22995.294729415033,18085.93562378488,8715.809450139759,-0.555907248871839,0.773090682791849,0.30544709334380005
563732,215,76.07,214.0,45.0,245.0,23069.44608665004,18173.151800485677,8624.686196235036,23350.377304744296,17789.41013454173,8477.331383488241,0.5642446772157139,-0.7707373851279034,-0.295959165088593,23275.263192580653,17701.10904893148,8564.08054649319,22994.331974486395,18084.85071487543,8711.435359239984,-0.564244677215714,0.7707373851279031,0.295959165088593
563732,216,76.07,214.0,45.0,245.0,23069.649155331826,18172.38090608917,8621.578136069744,23354.64591291631,17789.828183316335,8479.016855258933,0.5724102311649482,-0.7683494167833345,-0.2863314530162563,23278.44477528306,17701.209203485152,8564.484345483113,22993.448017698578,18083.76192625799,8707.045626293924,-0.5724102311649482,0.7683494167833343,0.28633145301625634
563732,217,76.07,214.0,45.0,245.0,23069.908079811517,18171.610982281923,8618.47398908611,23358.88356411305,17790.264102667094,8480.774376879945,0.5804014234127071,-0.7659275051564333,-0.2765668898211523,23281.618612614904,17701.322709973305,8564.941976250595,22992.64312831337,18082.669589588135,8702.64158845676,-0.5804014234127072,0.7659275051564332,0.27656688982115235
563732,218,76.07,214.0,45.0,245.0,23070.222781218225,18170.842263590184,8615.374700837374,23363.088967504907,17790.71775980875,8482.603412993167,0.5882158197644195,-0.7634723879849432,-0.2666684498838223,23284.78373779456,17701.449533820753,8565.45329939687,22991.91755150788,18081.57403760219,8698.224587241077,-0.5882158197644196,0.763472387984943,0.2666684498838224
563732,219,76.07,214.0,45.0,245.0,23070.593163690835,18170.074984173116,8612.281215396759,23367.260842085274,17791.189016552948,8484.503406456479,0.5958510398792574,-0.7609848131213371,-0.256639148364959,23287.939186694268,17701.58963639573,8566.018159167954,22991.27150829983,18080.475604015897,8693.795968108236,-0.5958510398792575,0.760984813121337,0.25663914836495905
563732,220,76.07,214.0,45.0,245.0,23071.01911440727,18169.309377751462,8609.194475069904,23371.39791706075,17791.677729350315,8486.473778513468,0.6033047579952092,-0.7584655383050168,-0.24648204028696166,23291.083998133716,17701.742975021632,8566.636383502091,22990.705195480237,18079.37462342278,8689.357080058528,-0.6033047579952093,0.7584655383050166,0.24648204028696172
563732,221,76.07,214.0,45.0,245.0,23071.500503618812,18168.54567753635,8606.115420107808,23375.4989322382,17792.1837493342,8488.513928969718,0.6105747036375311,-0.7559153309314959,-0.23620021960334456,23294.217214172862,17701.90950299003,8567.307784082159,22990.218785553476,18078.271431192185,8684.909275220247,-0.6105747036375313,0.7559153309314958,0.2362002196033446
563732,222,76.07,214.0,45.0,245.0,23072.037184689645,18167.784116158266,8603.04498842044,23379.562638408686,17792.70692236601,8490.623236375635,0.6176586623103554,-0.7533349678186447,-0.22579681825629,23297.337880403767,17702.08916957489,8568.032156393034,22989.812426684723,18077.16636336715,8680.45390843784,-0.6176586623103555,0.7533349678186446,0.22579681825629005
563732,223,76.07,214.0,45.0,245.0,23072.628994141513,18167.02492559619,8599.984115291041,23383.58779772794,17793.247089082175,8492.801058215751,0.6245544761712458,-0.750725234970064,-0.2152750052226288,23300.44504624125,17702.28192004803,8568.809279783898,22989.48624265482,18076.059756562045,8675.992336859186,-0.6245544761712459,0.7507252349700639,0.21527500522262885
563732,224,76.07,214.0,45.0,245.0,23073.275751703524,18166.26833710691,8596.933733091213,23387.573184093435,17793.804084942683,8495.046731104438,0.6312600446884997,-0.7480869273356606,-0.20463798554853765,23303.537765212506,17702.48769569579,8569.638917535434,22989.240332822596,18074.951947860016,8671.52591952221,-0.6312600446884999,0.7480869273356606,0.2046379855485377
563732,225,76.07,214.0,45.0,245.0,23073.977260367064,18165.514581154614,8593.894770996925,23391.517583517892,17794.377740281197,8497.359570987976,0.637773325280988,-0.7454208485694978,-0.1938889993732528,23306.61509524538,17702.706433836916,8570.520816931949,22989.07477209455,18073.843274710332,8667.056016940898,-0.637773325280988,0.7454208485694976,0.19388899937325288
563732,226,76.07,214.0,45.0,245.0,23074.7333064458,18164.76388734067,8590.868154705471,23395.419794499023,17794.967880356737,8499.738873352933,0.6440923339403468,-0.7427278107849945,-0.18303132094209051,23309.67609895532,17702.938067841646,8571.45470933834,22988.989610902096,18072.734074825574,8662.583990690879,-0.6440923339403467,0.7427278107849943,0.18303132094209057
563732,227,76.07,214.0,45.0,245.0,23075.54365964076,18164.01648433368,8587.854806153491,23399.278628385568,17795.574325406928,8502.183913440762,0.6502151458353247,-0.7400086343075478,-0.17206825760908223,23312.719843930958,17703.182527152017,8572.44031028194,22988.98487518615,18071.62468607877,8658.111202994669,-0.6502151458353248,0.7400086343075476,0.17206825760908223
563732,228,76.07,214.0,45.0,245.0,23076.40807311052,18163.272599799846,8584.855643236146,23403.092909739335,17796.196890702733,8504.693946468566,0.6561398958981058,-0.7372641474246544,-0.1610031488295201,23315.74540301808,17703.43973730336,8573.477319539146,22989.060566389264,18070.515446400477,8653.639016306728,-0.6561398958981057,0.7372641474246542,0.1610031488295201
563732,229,76.07,214.0,45.0,245.0,23077.32628354637,18162.5324603336,8581.871579527517,23406.861476693284,17796.835386604725,8507.268207855966,0.6618647793924263,-0.734495186133605,-0.14983936514272908,23318.75185460208,17703.709619946974,8574.565421226896,22989.216661455168,18069.40669367585,8649.168792898447,-0.6618647793924263,0.7344951861336048,0.14983936514272916
563732,230,76.07,214.0,45.0,245.0,23078.298011252497,18161.796291388593,8578.903524002311,23410.583181305406,17797.48961862087,8509.905913458011,0.6673880524633157,-0.7317025938868325,-0.1385803071453661,23321.73828288869,17703.99209287399,8575.704283898876,22989.45311283578,18068.298765641706,8644.701894443177,-0.6673880524633157,0.7317025938868322,0.1385803071453661
563732,231,76.07,214.0,45.0,245.0,23079.32296023125,18161.06431720902,8575.952380758996,23414.256889908433,17798.159387465763,8512.606259804019,0.6727080326682916,-0.7288872213349874,-0.12722940445556583,23324.70377818291,17704.28707004041,8576.893560646484,22989.769848505726,18067.191999783663,8640.23968160146,-0.6727080326682915,0.7288872213349873,0.12722940445556588
563732,232,76.07,214.0,45.0,245.0,23080.400818273225,18160.336760761304,8573.019048744392,23417.881483455123,17798.84448912132,8515.368424342334,0.6778230994898478,-0.7260499260678224,-0.11579011466824563,23327.647437166153,17704.594461593337,8578.1328892045,22990.166771984255,18066.086733233322,8635.783513606559,-0.6778230994898479,0.7260499260678223,0.11579011466824565
